B	in his pillowcase whereas ours we just had ours was from Father Christmas only in the stocking wasn't it?
C	I think so yes and
B	yeah and we were we
C	then all the rest was under the tree
B	mm?
C	all the rest was under the tree
B	yeah yeah
C	and mother would let us
B	it wasn't quite
C	well it was more or less the way it worked she had peeked there were little holes and she could
A	I've got a photograph of her peeking?
C	and it was good because it meant our Christmas lasted a long while
B	yeah
C	cos we looked forward to opening the next one the next day and the next one the next day
B	it wasn't quite the next day
C	wasn't it?
B	but it was split up over the day
C	she used to spread them out no spread them out over was it over the whole holiday?
B	well not how I remember it
C	oh isn't that funny
B	it was like
C	I I can think
B	like like we tend tend to do now we have erm open one before breakfast then we have breakfast and then we open one after breakfast it's it's
A	and that lasts throughout the day
C	we opened it we opened them up over spread over the holiday the school holiday
C	so just before we went back to school we were still opening one
C	you know we had the best ones first the biggest ones sort of thing that they knew that were
B	mm
C	erm and then and then we kept on but there was one each day throughout the holiday I remember
A	were they under the trees?
C	pardon?
A	were they under the tree or?
C	they they were all under the tree yes and we had to take and then and then she said no you can open this one now
B	no they were definitely under the tree weren't they?
C	because she'd peeked in them she always had a peek she knew what what was in them all
A	I've got a photograph of your mum we had we had
B	yeah
A	we had
C	and she was peeking was she?
A	and she's coming down
B	we went down there
C	yeah yeah
A	yeah and she was and I
C	did you? yeah she used to peek
B	she couldn't stop laughing
A	she couldn't stop laughing you know she could never stop laughing
B	she's started she did giggle a lot yeah she
C	she did giggle yeah
B	yeah
A	once she started
B	she did
A	we had we were down in there
B	yeah
A	we were sitting in the front room and this old boy came was sitting in there like and we were all
B	yeah
A	and there was
C	mm
A	and this old boy's guts started going bubble bubble
B	he fell asleep
A	and he fell asleep you see
B	I don't know I can't remember but honestly
C	you used to get all sorts of people used to come knocking on the door
B	he went like this and fell sound asleep and his stomach kept going
A	and his guts were bubble bubble and your mum started to giggle
B	and she
A	and she started to giggle
B	we we were all trying to be quiet you know?
A	and she was going
B	and then she'd start coughing wouldn't she?
A	yes
C	yes
B	because she couldn't stop giggling
C	yeah
B	that was so funny that was so funny we were all
A	that was really funny
B	we were all in we didn't want to wake him he did wake up didn't he?
A	he did wake up in the end
B	he did wake up but er oh gosh it's really embarrassing though
A	that was embarrassing yeah
C	yeah
A	poor old boy
B	yeah I don't know who that was
C	hey anyhow look I better cos
A	you better yeah
C	he's been in the car for an hour and a half I think
B	right
C	hasn't he for an hour and a half now?
A	yeah
C	how long have I been here about an hour and a half?
A	yeah it must have been yeah
C	yeah he's been in the car poor
A	it was light when you came
C	it was
B	it was
C	is it not light now?
B	no we didn't have the lights on at all did we?
A	no we didn't have the lights on did we when you came?
C	I'll put my glasses on that's
B	oh right
C	that's another job I must do cos I haven't had them tested for
B	no we got we're gonna go
C	for about four or five years
A	we we've got to go
B	let's phone up today we're going to Boots
C	where do you go?
A	we're going
B	we're going to Boots
A	to Boots now
C	well perhaps I could try Boots but you've gotta go in the Boots
A	in
C	you've gotta go into
B	mm mm
C	isn't there a Boots there at
B	I don't know
A	along
B	this was the
A	along
B	used to be
A	yeah
C	why do you pick Boots then?
B	we just picked it
A	well
B	last year
A	we thought Specsavers was
C	well I mean these these were Specsavers well I don't know I think perhaps Boots are gonna be better
A	well to be honest with you their their erm inspection or of your eyes is far superior to Specsavers
C	is it? is it?
B	we were very impressed weren't we?
A	we were really impressed with the way they get everything focused
B	very impressed
C	yeah it was ever so quick in Specsavers
A	yeah well these aren't they spent what half an hour on us each of us
C	yeah yeah
A	going up and down and
B	and very nice people
A	and putting different things in and and yeah and then
B	they kept
A	then she then you'd stand over the thing and look in your that high looking at that height we had the glasses on and then
B	yeah
A	no that's not right and they'd go
B	and even when we went to get our glasses they actually helped us choose them
A	they they sting my nose
C	oh
B	which I thought was very nice
A	yeah yeah
C	mm?
B	they actually kept stayed with you and helped you choose them you know
C	yeah yeah
B	you get you get the chance to look at them by yourself but you're also given advice
C	well in Specsavers I I what I really wanted was sort of gunmetal looking ones sort of grey things
A	yeah
C	and they think I think they blend in better but the only one they had in the
A	yeah
C	and and the lass said said to her colleague you know what do you reckon
A	yeah
C	it wasn't good
B	yeah
A	well they're they do that anyway
C	I don't wanna blue
A	they just tell you don't they? they just tell you
B	they're there to sell aren't they?
C	I want I know what I know the sort it's about this shape with gun with a gunmetal but I didn't really want this shiny but I just wanted matt
A	yeah
A	yeah
C	but they couldn't in fact I wished they could put lenses in my old ones
A	they they don't do they? they don't do that
C	they said they can't they don't do that shape anymore or something
A	yeah that's a load of rubbish
C	but those were fabulous cos I could twist them about and they'd always come back as a special metal
A	my uncle used to make lenses and he said
B	well I took my sunglasses in
C	mm
B	and that was Boots
A	yeah
B	so that was a different Boots that was from Boots we got lost in and and they they put er proper lenses in well not proper lenses
A	sunglass lens
B	prescription lenses
C	yes
B	sorry
A	in your sunglasses
B	in my sunglasses
A	yeah
B	that I'd bought I'd bought cheap
A	I mean they can do anything
B	cheap sunglasses for
A	yeah
B	erm fifteen
C	well then I might try Boots then when are you going?
B	and I
C	have you booked it?
A	we haven't booked it yet
C	will you because after Christmas or before Christmas?
A	well we were going some time next week weren't we?
B	yeah we thought we could get Christmas shopping and
A	so we can do some shopping as well
B	the same sort of time
A	cos we wanna go down by bus we're we're not
C	yeah oh no no I wouldn't drive in erm what I found was er do with
A	yeah
C	ever so short it's only about twenty minutes right to the middle
A	yeah but you've still got to drive
C	you drive a little bit further but the bus journey's a lot shorter
B	you wouldn't have to drive at all though
C	mm?
B	you wouldn't have to drive at all if you went to the bottom of your road
C	oh you're going all the way by bus? oh the
A	yeah
B	yeah
C	park and ride if you're doing the park and ride and go around to the one forty
B	oh no we go all the way
A	we go all the way by bus
C	do you? oh okay yeah
A	how much is the park and ride?
C	er
A	it's about one pound and two pound fifty or something
C	no wait a minute it's not if you've got a card it's not if you've got a card it isn't because you you get free travel anyway
A	yeah oh right
C	yeah there's something and I forget how it works
A	oh well we're just
C	but that is take that's quicker
B	but yeah I mean we we drive down down to the village
C	yeah yeah
B	but you don't you just walk to the end of your road
C	I know but it is it is it was ever so quick
B	mm?
C	it was ever so quick in on the bus and that's what
B	I don't understand that
C	one forty
B	I'm sorry I
C	it's really quick in on the bus so you're not sat on the bus so long
A	well
B	but you say quick
C	mm
B	but you've got to go into
C	no
B	are you going to
C	no
B	what are you?
C	no driving to the park and ride but not the one at er
A	that's that's only that's only
C	it's only about ten minutes extra and then you're really quick in
A	well some
C	it's really quick in and you're just on the bus and off the bus
A	well we just get on the bus up the road here and and drive straight
C	you go around the hospital and everything don't you?
A	well it doesn't matter it you don't have to do anything
A	do you? you don't have to drive somewhere and pay for park and ride you just have to get
B	oh well
C	but yeah
B	never mind
A	I think it's a stupid way to do it
C	mm?
A	I think it's stupid
B	never mind
A	to drive somewhere about you're going you're going to
C	mm yeah but then then you then you're only a very short trip on the bus to the middle
A	and then you just have to walk outside your door and get on the bus
C	and you're mm?
A	you have to walk outside your door
C	yeah but the journey takes you loads longer
B	but not not in effect does it? because
C	yeah it does because it stop starts stop starts stop starts all the way in
A	yeah but it doesn't it's madness
C	and the one from the the park and ride at the one forty is more or less a straight run in and you're there in the middle it it doesn't stop it's just
A	you don't make sense I'm sorry sorry don't agree with you at all
B	it doesn't it doesn't make sense I'm sorry
A	you get the
B	never mind we're not gonna
C	oh no look I've oh look I've creased it
B	ah
C	I've been sitting on a sock look I've creased it look
B	a sock lovely
A	that's the one I was going to use for Father Christmas
C	oh is it? oh well I've creased it I've been sitting on it
A	right come on
[ANNOTATION]	Person A wants to use it in the Christmas to be a Papa noel	Neutral
C	cos I wondered why my trousers were
A	well you you haven't said you haven't made them smell have you sitting on my sock?
C	no no it's made my trouser smell from the sock
C	it does smell nice that does smell nice actually
B	very nice
[ANNOTATION]	Person B agrees with Person C that it smells nice	Contradiction
B	do you?
C	yeah
B	do you still want these?
C	yes please yes yes yes and I can put some oh do you know I've got just the thing
B	what?
A	I've got a turned wooden circle I've had for ages
B	yeah?
C	but I could fit that on the turned wooden circle can't I?
A	yeah
B	right
C	put a chocolate block on the end of this yeah?
A	yeah
C	on that underneath
B	do you think we should have kept them?
C	and then I can turn
[ANNOTATION]	Person C think that they need to keep and return	Neutral
B	right okay
C	do you want to keep them? do you want to keep them?
B	no you have them you have them
C	do you use them like that?
[ANNOTATION]	Person C has doubt that are they gonna use them like that	Neutral
A	no
B	it sounds like a good idea
C	cos I have I have a thing and it looks like a cheese board thing
B	no erm they don't all those lights don't work but well one does I think
C	oh no
A	yeah
C	what is this for for?
A	that's to stick it on the ceiling if you want to
B	mm
[ANNOTATION]	Person B is going to do some hair cut	Contradiction
C	oh that's even easier cos I'll screw that onto my wooden block put the button through here
A	yeah
C	oh thank you there's only one screw
A	yeah you'll have to find another screw I lost that one
C	very kind are you sure?
[ANNOTATION]	Person C had forgotten about the social security	Contradiction
B	yeah yeah
C	do you want?
A	yeah
C	have I just given you an idea now how to use it?
B	yeah but that's okay
C	yeah?
A	oh well
C	are you sure?
A	it's too much trouble
C	oh well I've I've got this this round block round thing
[ANNOTATION]	they are talking about idea	Entailment
A	yeah
C	so but that came that came from the er the
B	you plug it in don't you?
C	pardon? and then I'll put a put a put a wire with a plug on and plug it in
B	yeah
C	at the minute I work by one of these big orange outdoor lamp things that squirts on the ceiling and gives me light to work
A	yeah
C	but these squirting on the ceiling bouncing off
B	yeah
[ANNOTATION]	they are talking about squirting on the ceiling	Entailment
C	don't look as bad do they?
A	no
B	no
A	right
C	on top put them on top of my bookcase you see just inside the door
B	right oh that's good
[ANNOTATION]	they are talking about a film	Contradiction
C	they work and then it can sit on this wooden block
A	yeah of course yeah
C	that will work won't it?
A	yeah
B	yes
C	thank you very much
B	bye
C	I'm I'm really I'm really pleased that
B	he's asleep he's asleep shh
C	he does sleep a lot of the time
B	oh dear he's up now
C	he's settling down again now
B	yeah
[ANNOTATION]	they are talking about sleep	Entailment
C	he is moving a little bit
B	I'll leave the light
C	good boy
A	you've got shoes as well have you? goodness me
B	mm
C	as he's playing as he's concentrating
[ANNOTATION]	he has a play and he's concentrating	Neutral
B	right
C	and it's it's just
A	yeah
C	he's not
A	yeah
C	and he died just a few days before the performance so he
[ANNOTATION]	he died before performance	Entailment
B	really?
C	he wasn't there
B	oh
C	really sad and he spent
A	yeah
C	all the time and it's just
A	yeah there's a lot of people like that isn't there?
C	yeah
B	yeah
A	my cousin looked after her mum all her life and then her mum died and then my cousin died
C	well when the when you know he'll be lost now you see cos that's his life
B	well
A	yeah she
A	yeah
B	yeah
A	she'd been
C	keys
B	yeah yeah
C	well thank thank you for that that's that's
B	okay
C	if I put
B	that's the pretty bit that goes on that side
C	yeah I'm just wondering how it comes off? oh I see it screws right the way through the whole thing doesn't it?
A	yeah
C	oh I see yeah I I've got it yeah okay I don't know what to do with this screw?
C	I I can put another one in there and it won't be seen anyway
A	well you can use that screw and
C	yeah yeah yeah that's that's it thank you that's lovely that's ideal yes and I hope
B	yeah
C	not
A	right
B	okay
A	the light should come on
C	it's all dark I'm glad you liked
A	no he's lovely
C	he's alright isn't he?
A	yeah he is yeah
B	yeah
A	bye
C	bye bye then we've totally wrecked all your television viewing
B	no you haven't
A	no we record what we want to see
B	we don't we don't watch it
C	righty ho bye bye
A	bye
C	bye
B	bye
A	bye
