A	all his friends had hepatitis because of mosquitoes
B	he said he said they thought it was because of mosquitoes
A	not because of mosquitoes
D	well that's because of lack of education
C	no it's not it's because they fuck
B	yeah yeah yeah
C	you need to stop fucking each other and
B	yeah I know
A	a bit difficult to do though isn't it?
D	mm
A	I mean that bit goes in that bit quite nicely
A	twisting your
B	nobody else is what do they say when they commit each other? what's that called? when you
A	if you sex on me by god I will sex on you man
B	yeah yeah
D	alright then
B	yeah yeah
A	yeah
B	there're just a lot of good quotable characters
D	that one where he's he's a handyman for the
B	yeah
D	tell me Jeremy why didn't you tell me about the wanking?
A	I did
D	of course I did
B	where he's got these trainers
D	I like the one where he does crack as well Superhands
B	yeah yeah yeah
A	yeah
B	yeah
A	got any crack? I literally suck for cruck
D	they're longer than note the
B	they're more
A	yeah they're more dread
A	and then that guy who hadn't seen his
A	I'm gonna take a break and he's like fuck it if you're out then I'm fucking out
B	oh yeah it is funny
A	Bishop's weed
D	who's the one that goes on the tree and he's trying to go cold turkey?
B	the
A	yeah yeah
B	yeah yeah yeah and they just
A	and then he fucks that girl and
A	he's like drugs drugs drugs drugs
B	he's like this is a big bag of drugs
D	yeah
B	god yeah and he throws it out of the window
A	but you're trying to skin up with your feet again
C	yeah
B	yeah yeah yeah it doesn't matter
A	I told you that doesn't work
B	that's when er
A	oh I think
B	I'm like
A	we just gotta get high on life you know what I mean? he's like
B	yeah
A	do you know what I mean? it's a coke
B	Christian festival
A	bishop can I have a bit of drugs? no don't know man
B	it's my Bishop it's really the crystal's stolen Mark the rest is bullshit
A	on the on the
B	but how could you make this? in a factory
B	no
A	Mark was like
D	he suddenly drinks like Coke
A	he smashed the
D	how do you explain all the world's problems? well there're many different things no it's it's
B	yeah
A	yeah
A	what the fuck's a washing machine doing in a pub? I need a drink
B	that's a freezer
D	and that stayed
A	free
B	yeah what was it? the factory
A	you know when they were on the phone?
B	mm guess it's a bit weird when he
A	Captain Corrigan's flying without a licence
A	I like that when he was with Doggie and the
B	Doggie
A	it's not assault
B	Doggie walks into the
A	yeah you pissed yourself mate
A	it will say that the jokes on them cos they don't know that I came all in my pants
A	what are you doing in the bushes there Mark? he's in there here's the shit or something the bums or something the
B	and he's got to give
A	and he's kinda Mark did you just come in through the window? but isn't every window also a door?
B	or when they're in like
A	okay not a very small door but
B	trying to match up with
A	but you wouldn't that yeah it's not possible oh god it's too good
C	the sketches
D	yeah
B	Johnson's really good in it
D	Johnson's wicked
C	is he like
A	yeah he's really looking at that
D	yeah
B	might could be that
D	yeah once you get a dog you
B	looking at his document
A	you're really
D	fifty inch plasma screen
A	you're not my wife Mark I am his wife
A	the best one is you're not James Bond you're Andrew you're disgusting
C	yeah
A	play a resignation
B	play a resignation
A	bring the timing with the dad
B	see you later Jeremy
D	he's
B	yeah he does
D	yeah
A	yeah isn't it awful?
A	oh it's Ramadan at Dan's
B	happy birthday
A	happy birthday happy birthday fat old thing
C	oh gosh
B	yeah
A	I like the one where they make that song
B	it's too much I don't know how many times we re-re-watched it
A	and then they he makes that song Barney or whatever and they're like oh did you hear that? what did he just do there? I was like two musical things happening at the same time you know what I mean?
B	yeah yeah
A	it's like I've just been having these ideas it's like he just did an old song and then played it back to us or something I can't remember I loved that one it's all too good
B	yeah
A	when Nancy makes him wear black face and then she's like
D	mm?
A	now call me mummy or something like that she said
D	oh
B	that's the earliest season
A	really? I'm not I'm not feeling this
B	yeah
A	when I sat down I just had a good old wank to a copy of Arthur Miller
A	money's like an energy I want bits just flow towards me
C	and then they go and spoil it all
A	Jeff's such a good character
B	yeah yeah he's
A	come on you Jeff you chicken fucker
B	yeah the wedding wasn't good enough
A	yeah that's
B	ah yeah
A	yeah I mean
A	well I fooled you surprise
C	yeah
D	we are on the hump
B	yeah
C	it's a whole
A	Sophie got
B	yeah
C	fuck
A	he was in tears of joy I just wanna scrub it all out it's not the
A	Brass Eye that's classic
B	yeah
B	yeah
A	yeah but also it's really good have you heard of Garth Marengi's?
C	mm
B	mm
A	that was really good as well
C	I'm not really into Garth Marengi's
B	oh awesome
A	dad
B	not too many people know Garth Marengi's
C	mm I erm I spoke to
D	slash actor
B	yeah yeah visionary dreamweaver
A	dreamweaver plus actor
D	plus actor
A	yeah
B	and then the
B	yeah
A	and he like jumps over
B	it's good
C	I erm
A	no
C	I spoke to to
A	he's like
B	no
A	no oh
C	do what you can
B	what were you gonna say
C	erm I spoke to
B	ohh
A	oh you did?
C	yeah he lives he's from
B	oh really?
A	mm
C	yeah originally but then he
B	ah I've been to
A	Sanchez is in the bush right? isn't he?
C	er the
C	oh yeah yeah yeah yeah yeah yeah
A	is in the bush yeah I thought I recognised him from
D	mm
C	and erm
B	the bad guy is in the
C	and he
D	whatever
A	he was like shooting the shotgun and
C	Richard Ayoade
C	Awade or something Awada something like that
B	oh Ayoade
D	yeah
B	what's that? it's an Indian name
A	Richard Ayahuasca
C	Ayahuasca
D	he's funny in a weird way
C	yeah he's a bit like
B	yeah yeah
C	he's funny but then I think that he's a massive arrogant prick as well
D	probably
C	when you see him like in panel shows I just don't like him
B	he's no okay what about the
A	whereas Mark's quite good on panel shows isn't he?
C	Mark
A	Mark Harrigan erm what's his name?
C	oh yeah yeah yeah
B	David
C	yeah David
A	David yeah he's pretty good
D	David
B	yeah he does fuck not
D	well it's cos he's
B	it' must have been several years ago
A	or he did six seven years ago
C	yeah I think so
D	what's the guy er what's the one that he'd done the music for?
B	yeah cos I haven't seen that for years
C	for Would I Lie To You?
D	Would I Lie To You
B	ah
A	have you ever seen the Mormon thing by the South Park people?
B	no I wanna see it
C	oh no
D	yeah
B	expensive yeah exactly
A	it is expensive isn't it?
D	yeah it is like
B	the cheapest ticket is like fifty quid if you're lucky
C	yeah
D	yeah it's pretty much it was on ninety quid when I looked
B	yeah yeah
A	no yeah it was
C	it's so expensive
B	I think some guy then got it like some cheap tickets it was a bad seat on just online
D	mm
A	sure they'll bring it out on DVD at some point as well
B	I used to download some things but
B	it's not good quality
C	it is really good
A	that's pretty good I love South Park
C	yeah I really wanted to go and see
D	mm
B	it's got such good makings
C	they do kind of gradually decrease in price but
B	they're holding them until yeah
C	yeah it's and apparently it's amazing everyone that I know who's seen it said it's phenomenal
B	yeah
A	do you guys like Archer?
C	yeah
D	yeah that's pretty funny
A	yeah
C	you really really
D	Sterling
B	he really is Sterling
A	yeah?
B	he is isn't he?
A	oh he is? your middle name is actually Sterling?
D	yeah yeah
B	yeah he did have a random middle name and I've forgotten
C	yeah his middle name is actually Sterling
A	oh wow
B	he's got some real middle name
A	what about have you ever seen Rick and Morties?
C	Rick and Morties or Rick and Morty?
A	Morty I think you'd like it
C	Rick and Morty
B	yeah
A	it's on Adult Swim erm it's like a you might even find Back to the Future character you know
B	Marty Doc
A	Doc
B	they're not dogs but
C	yeah yeah yeah
A	his name is Elliot but yeah yeah
C	Emmett
A	Emmett that's it
B	Emmett yeah
A	he erm he's like a character out of him and then this really stupid guy it's a cartoon it's really quite funny but very very surreal they've only got one series of it
C	oh
A	and because he's like a
B	yeah
A	it's good
B	it takes a couple of episodes to get used to it
A	it's worth to watch very surreal
C	I think I haven't seen the
D	like Aqua Team Hunger Force
C	yeah that was the last that we've watched
A	better than that I think better than that
B	Archer's good though
D	Archer's wicked
B	where in where
C	I like Pam
A	yeah
B	yeah I really like Pam and she goes restafarian
C	I love Pam
B	and she's like
C	yeah she gets a coke problem
B	oh really?
D	yeah
C	it's fucking amazing when it's so good
B	oh when does she
C	and she gets
D	oh
B	yeah right
A	oh that's alright no it's fine
B	yeah it's okay I didn't mean this Archer
C	it's not like
D	no it is
C	instrumental to the plot
A	it is
B	oh yeah
C	well now it is because you've just told them it is I was gonna lie
B	I didn't even hear what you said
D	no but it actually isn't quite
B	we're actually still talking about her coke habit I don't know what you were talking about
C	yeah they yeah
A	oh my god I've just killed a call girl
A	now when they
D	they
B	yeah that's a
A	do you like Arrested Development as well? or
D	no I don't
B	no we're we're
A	cos Lucille Bluth is in Archer isn't she?
B	yeah yeah yeah
C	yeah she's
B	she's the main voice
A	she's the main voice and also the main guy's in it a bit as well
B	and Tobias has been in there
A	and Tobias has been in it as well
B	he's the voice of the mouse
A	a few of them have been in it
C	probably
A	the main guy was in other one of those people that they thought it could've been Archer's dad not the Russian guy but another guy and he
B	another guy in like season two or something?
A	he's he's he owns one of the other companies
C	oh the guy that yeah
A	erm he's
B	maybe they had the
A	the main Bluth guy and then Tobias was Tobias is in erm
B	Rick and Morty or something yeah
C	oh okay
A	erm and so he's
B	a bunch of them crossing yeah
A	did you watch Farscape?
C	no
D	I watched it a little bit
A	oh Farscape
D	but I don't remember enough of it to be honest
C	yeah
A	do you guys have Battlestar?
C	no
D	I watched a little bit
B	we've got the board game
A	we've got the board game
B	yeah I think it's
C	I think
A	fantasies and stuff?
C	yeah I think that's his next
D	no that's
C	we started watching the two original series of Star Trek that was pretty amazing
B	oh yeah
D	yeah I watched the
B	was it good?
C	yeah like
A	V
B	V
C	oh yeah yeah
A	as in the lizards the yeah
B	yeah
D	I watched that what else have we watched?
A	has anyone seen Falling Skies? cos I keep thinking it's alright but
C	no
B	no I don't like Falling Skies
C	I don't know
B	did you ever watch the er
A	we watched it
B	what's what's the one
C	oh no I never
D	I tried watching
B	that is like back but it's alright
A	I was a bit of I was a bit of an Angel fan
C	but then there was also like Buffy and angels and that kind of thing I was never really into that
B	yeah yeah
A	kind of my my one thing I liked Angel when I was growing up I never liked Buffy but Angel was really good
C	oh I never really got into any of that so much
D	no Buffy was good cos I was coming of age and she was hot
C	yeah he had like a massive
B	yeah yeah
A	she was really fit
B	exactly you
D	for a sixty-sixty-year-old man
B	you know
A	yeah I liked
B	yeah he worked for the
A	Buffy was the equivalent to
D	Cordelia was in Buffy wasn't she?
C	er?
D	was Cordelina in Buffy? or was she
A	Cordelia was in Buffy as well yeah
B	yeah yeah she was so was Fred
A	no Fred wasn't
B	oh wasn't he?
D	yeah Cordelia was alright
C	yeah she was the one he went out with
B	she was the red-haired one
A	she was Willow
B	oh Willow
A	Willow was in
D	who was the one you fancied?
C	Elisa Elisa
D	Faith or someone?
C	yeah
A	oh she was pretty hot
B	oh Faith
A	you fancied her?
C	yeah I used to have like a massive lady crush on her
D	the other yeah yeah from
B	ah yeah yeah
C	for a few years
A	it's alright to have a lady crush
C	it is alright as long as you don't
A	mm
B	yeah you encourage it in fact
A	I kinda like it yeah go for it
C	I got far too many lady crushes
A	unless I'm sitting in the corner wanking and crying
C	wants to invite me over
D	do you want me to tell you a joke?
C	what?
D	like you always
C	to stop being cold?
B	oh no
A	or what the part
D	filthy no
B	I
D	do you want one?
B	you got that
B	oh are you sure you didn't tell me this on that night when I told my baby jokes?
[ANNOTATION]	speaker d is wearing a jacket	Neutral
A	pop goes the weasel
B	I can't remember the answer
D	I don't know I close my eyes when I masturbate
B	oh that was it
A	oh my god
C	it's so bad
A	oh god
B	it is really bad
C	so good though
[ANNOTATION]	speaker a and speaker d are males	Neutral
B	cos
C	so good
A	do you like American Dad at all? have you seen that one?
C	I don't really watch it I've seen a couple of episodes
D	ah didn't we watch it when we were
A	Family Guy sucks balls it's shit
D	oh Family Guy
B	oh yeah it's so yeah
C	oh yeah
A	I used to like Family Guy when I was younger but then it got too random
D	mm
A	and just wasn't
D	mm
[ANNOTATION]	speaker b loves The Simpsons	Neutral
A	funny American Dad if you like South Park is not of the same calibre but getting there
B	yeah no not at all
A	it's like getting
[ANNOTATION]	speaker b has always hated the show Family Guy	Contradiction
B	no it's not
D	mm
A	there's a pretty funny one cos it's Patrick Stewart
B	once you get used to the characters it does get quite good
A	Patrick Stewart
D	yeah Patrick Stewart is in there
A	he's in there yeah and there's this quite funny bit in it where like Hayley like cuts him he's like quick everyone gather round take a photo before I lose my erection
B	yeah he's got the filthiest character in it
A	it's pretty funny you should give it another try
[ANNOTATION]	speaker a is naked	Neutral
C	yeah I can't remember
B	Patrick Stewart
A	it's a lot better than
C	I think it's quite I think it was when it first came out that I started watching it
A	mm mm
D	I think it was
C	and then we found it really really
[ANNOTATION]	they all follow the same tv shows	Neutral
D	probably
B	yeah yeah yeah but it is
A	yeah
B	and taking the piss at the same time
D	yeah yeah yeah
A	it's it's on a different level to Family Guy I think
D	mm
B	I never got on with Family Guy
D	probably
C	a disaster yeah
A	yeah
C	yeah it's really I
B	oh so Archer's voice is Bob?
D	it is er
A	oh shit
C	yeah it's amazing
B	oh right it's that they're really different characters
A	I haven't seen it since Archer
D	yeah exactly so
B	ahhh right
D	Cyril Figgus yeah
B	yeah he is in this
A	he is in erm
B	Rick and Morty show
A	Rick and Morty he's the main character in that
B	he's the scientist
A	and we watched that first so all we
C	ahh
A	could hear was him
D	yeah
B	it took us like four or fives episodes before we could hear Cyril because Cyril was just Morty's dad
A	and yeah
B	er Rick's dad
A	you'd like Rick and Morty I think
B	er but now you're just gonna hear Cyril and the father and he's the main character as well
A	mm
D	yeah well it's the same with
B	yeah it's
D	his voice
C	I think like yeah well he
B	is that not Archer Archer being anything but the Archer character
C	Archer's got like a really
D	Archer yeah exactly his voice goes with Archer so well cos then when when
B	ah no
C	yeah
A	that episode really finishes thinking he's gonna have
B	ah is that Archer?
A	yeah er
B	when he's got cancer? and he hasn't got cancer
A	yeah that's it
B	yeah yeah
A	that's not very funny
B	yeah
A	we were watching Sons of Anarchy you know what I mean?
D	oh we watched that when we first moved into our flat and we didn't have any
C	no that was when we lived in
D	when we were in
B	that was odd yeah
D	so we had to go to a pub
A	I'll tell you what it's not great
D	it's okay but
C	it was when we were meeting
A	we've run out of things to watch so
C	that's why that's why it is
D	yeah basically we couldn't decide cos we had to go to a pub to like download shit
A	yeah
B	ah back in the day
D	so we had to know what we wanted
B	yeah
D	before we went there so we'd go there order a couple of beers get it going a few episodes then that's it it'sdone
C	yeah yeah
D	you couldn't sit there going
B	yeah yeah and that's how you go with it
C	we erm
C	made up like affectionate things for
D	oh yeah you've got er Will Ferrell
C	Will Ferrell
A	he's such a fucking ugly guy
C	I believe I believe he's horrible
D	he looks like Will Ferrell as well
C	he
D	I don't know
B	oh fucking hell
C	dry inch
D	dry inch
B	oh dry inch
D	but it's all about how dry an inch my inch
A	yeah
D	is so dry it's like the
C	literally the
C	like stop talking about your
C	and then who was oh
D	that's er Kurt Cobain
C	er bad yeah
B	oh yeah is that the main guy?
C	Kurt Cobain
D	the main guy
A	do you know he's English?
D	yeah yeah yeah
C	yeah
D	he was in that
C	and he was in
B	oh was he?
C	Freaks and
D	Freaks and Geeks yeah
C	Feeks and Geeks
B	no no I haven't seen Freaks and Geeks
C	you need to watch Freaks and Geeks
B	is it good?
C	it is so good so it's like
D	where else is he in? he's in
C	no he's in Undecleared
D	Undecleared yeah
C	which is the second so
D	oh god I'll have another beer
A	yeah
C	so Freaks and Geeks was
A	yeah I know
C	it's like an American TV show
C	erm
B	yeah
C	and Freaks and Geeks is like an American TV show it used to be like
A	I've heard of it yeah
B	yeah I've heard of that
C	early two thousands late nineties
A	do you have it written down?
B	yeah I've definitely heard of it
A	do they continue with that?
C	and it's got like er
A	er
C	James Franco
B	terrible wasn't it? yeah
B	yeah yeah yeah yeah
A	might be a little bit
C	imagine the comment and it was
D	I'm just gonna call a rollie really fat
C	This is the End did you watch This is the End?
D	I'll write it down if you want I think
A	yeah alright
D	I think I've written it before but
C	the thing is like
B	no no okay
D	yeah basically all the
C	it's got er who's is it er who's the
A	yeah all of it
C	some the really tall guy
D	a hundred and twenty-seven hours
C	yeah yeah
D	with James Franco
C	yeah yeah yeah that's what I said and like
D	yeah yeah
C	yeah
B	yeah yeah yeah
A	it was good
C	it was a good film
B	yeah it was alright I mean
A	well it's a good story not a good film
D	mm
B	yeah
C	it's like if you watch a hundred and twenty-seven hours backwards it's actually a beautiful story about a one-armed man who reforms his arm
C	and it's like slinking through the desert
A	yeah
C	I was like I need to watch that kilm backwards erm
A	you into much horror? do you like the American Horror Story or?
C	I watched American
D	yeah it was shite
C	I really loved it it was so good
B	second season was the best one
A	first series I thought it was a bit shit
C	second series
A	but the second one was better by the end
D	it was shit
C	I really loved the first series
B	yeah
C	the second series is the insight
A	I didn't like the first one
C	it's the insight so it's really weak
B	yeah yeah it's better
A	yeah I liked that one
C	I didn't like that
B	oh really?
A	we preferred it
C	because I thought the actual
B	oh the acting and stuff was much better in the second series
C	yeah I guess but it's like
A	the story was better
C	Jessica Lange is Jessica Lange anyway
B	yeah Jessica Lange was awesome yeah
C	but like
D	could you pass me that?
C	concept like
B	oh yeah
C	you have a nineteen fifties American asylum like you they could literally be
D	thank you
B	they said that they were
C	not doing anything but it's not but I guess it's not even from like a
B	yeah
C	so they didn't even have to do half of the stuff that they did because your mind always fills in the gaps for you and then
B	oh yeah yeah yeah
D	yeah put monsters in the woods and aliens come down
C	yeah monsters in the woods you
B	you've got aliens and stuff
A	oh is that what
B	I feel like it's kinda ridiculous
D	they should've left it they left it as it was but the patient psychosis do you know what I mean?
C	yeah that was so
B	yeah yeah yeah
A	yeah
D	but when
A	no it was it was too much but
D	yeah
A	some of the things I like I liked
B	I don't think it was too much
A	but I just thought that it was better than the first one
B	yeah
A	and then the third one I thought shit
C	I never watched the third one
B	the
A	with
C	and then now they're doing the freak show
B	it was
B	there's like teenage witches that is really really quite
A	ever heard of that?
B	I don't know
C	no
D	we were on a mission when we trying to find horror movies that were actually good
C	yeah we always have
A	I know there are very few
D	unless you go Asian
A	did you see that on?
C	what?
B	er what one is that?
B	The Conjuring?
C	The Conjuring
B	is where they move into a house and the house is
A	have you seen oh yeah
C	oh and then there's a man
B	the man out of the window
C	and he's like in the back of oh wait no is that is that the one where they're like
D	is The Conjuring the one where at the beginning they're hanging themselves?
B	no no that's
A	no that's Sinister
C	oh okay
D	oh Sinister
A	did you like that
C	who is in that Sinister? because I think Sinister
A	it starts off and there's a black and white video like four people on a tree and then you see a little thing come out and it starts cutting the tree branch
C	yeah yeah yeah
A	and they all like they all start getting hung and
D	mm mm
B	yeah
A	they find out later it's the children doing it
C	but I thought no
D	mm
A	I thought that was quite freaky that one
C	yeah but no is that I thought
B	or is that
A	that's Sinister that's Sinister
C	oh I think it is oh I know I'm thinking of Insidious
D	what's the one with the really crap
B	no Insiduous is that the one in Mars?
A	yeah yeah
C	oh no no that is so bad then you can imagine they were like fuck fuck
B	oh yeah yeah yeah
C	we were filming in like ten minutes and we completely ruined the
D	fuck where's the
B	no no no
A	it was it was a comedy I thought it was a comedy
B	yeah it was terrible it wasn't that terrible but it was so
A	I thought Sinister was generally a bit scary I didn't like it
B	it was so scary
A	it had lots of weird sound effects you know that they were
D	the sounds were good
B	I couldn't watch it again
A	the what do you call them? the sunbeds sun loungers and they were all like hanging there
C	mm yeah yeah yeah and
B	yeah
A	and like then they're going aorund with the lawn mower and it's like going over their head
D	mm
A	I just thought it was creepy I thought it was creepy
C	I think there's something about
D	yeah because basically the problem with American horrors is that they show too much
B	yeah yeah yeah
D	when you see the monster it should be
A	yeah that
A	that is yeah
D	no The Thing The Thing is the best horror film ever
A	that's the problem
B	yeah yeah
A	with Japanese porn
D	that you don't see enough
C	you don't see enough
A	they show too much
C	oh they show too much
B	you don't need to see the heels
A	once you hear Two Girls One Cup you don't need to know anymore
D	mm
A	you know? we know what's coming
C	yeah
B	I don't even know where they come from
C	I have no idea
D	but yeah I think
A	have you seen it?
C	yeah
D	the first one
C	you've seen One Man One Cup
D	what?
C	yeah you need to
D	oh
C	yeah
D	I don't know what she might've
C	that was so bad
B	she didn't tell you beforehand
C	no she was like
A	no I I would've left the room
C	have you but she was like have you see Two Girls One Cup?
A	what happens?
D	it's basically a guy shoves a vase or something up his arse and then it smashes
C	and I was like yeah
D	and then it smashes
C	it's like a glass bottle
B	oh
D	in his arse
C	and then and then it just shatters but the thing is is
D	horrible
C	the camera is obviously on the floor so
D	oh
C	like his legs are kind of akin but you can't see like above here you can obviously see the bottom disappearing
D	his arse
C	and then you see it shutter and you just the worst thing is you just see his
A	that's gonna fuck you up proper
B	what's that thing that
C	yeah I mean he probably
D	yeah yeah
B	was it in
B	oh no it was on a TV series Sons and Anarchy
A	Jesus Christ
B	there's a thing where someone got died or something stuck up their ass
A	oh I told you about that
C	oh was that real?
A	that happened in England recently
B	oh right
A	it was terrible some guy
D	oh yeah I've heard of it yeah
A	yeah it was like a few weeks ago
C	ah right like he like fell on something on
D	yeah
A	he went septic and he died and then they're posting it on national news
D	mm
A	so this poor sod died because he was too embarrassed to go to the and now everyone knows that
C	and now
D	yeah everyone knows about it yeah
A	yeah it's pretty hard
B	the thing the sad thing was the do you remember when we went to Croydon with
A	Croyde
B	Croyde
A	been there
A	the problem is it might be true
C	really?
B	and a bottle of ketchup was stuck up his ass
A	there was something in a video about
C	it's just really unfortunate that my tousers and my pants manage to
D	I think I've heard
D	on
D	they never
B	they can't confuse it with
D	why'd he put a condom on it was he gonna use it again later or
B	oh
A	oh god
B	yeah blatantly he's preserving his ketchup preserving his
C	yeah he needs to really
C	like the pressure like pop the lid or something and just like have ketchup spread
D	uhh ahh
B	no just don't put
D	yeah
C	yeah
D	there're facilities if you wanna stuck something up your ass you can buy say milk
A	yeah
D	to go in that orifice
A	just
D	if if you don't if you don't wanna go in a sex shop you can
B	yeah exactly
C	do you remember in
D	oh yeah
C	and there was a guy so it's a silver screen we used to sell like Softcore porn like those Debbie Does Dallas and stuff like that and there was a guy that used to come in
C	and used to order like this Softcore porn and he you can even if I didn't know who he was you would've guaranteed that this was the guy who was gonna buy the Softcore porn because he would come in in this like long black trench coat in like a fucking bowler hat and like the biggest sunglasses like with his collar up like
B	oh
C	it was so so bad and erm and he used to come over to the counter and be like
B	yeah
C	and then just like
D	hide them amongst his
C	hide them amongst er I actually can't order it but
B	yeah yeah it doesn't matter
D	I don't think
C	and literally he was trying to say yeah like I couldn't give a shit like it's fine he was like
A	do what you want just don't do it here
C	yeah
A	oh god
C	he used to come in and he always used to buy
A	nothing worse than a big boil
C	Mary-Kate and Ashley Olsen films from like when they were kids like
A	oh god
C	really young and it was the worst thing I refused to serve him I was like I can't I can't condone this he might have kids at home he might've just bought it for his children but I've watched too many films to know that that guy is not normal
B	yeah I know
A	no he's not normal
C	I know but he just told me everything that I need to know
B	yeah I know that boil is never good yeah
A	even on simple fairly traditional terms I mean SandM and like gimp costumes they
C	just
A	thing
A	but does anyone find SandM and and
C	I don't
A	I mean maybe the guys that attend it but
C	really have
D	no
A	I don't know but
A	is there anything about that leather black suit that turns you on?
C	no because
D	no
C	the thing is is maybe if I was like size six and have like this amazing figure maybe if I put a
A	yeah
C	or maybe like actually you know what
D	yeah you look hot and I take it off
C	I can't and I'd just look like Peter Griffin
B	yeah
C	it's just a fucking mess like
D	Peter Griffin
A	I've always found that shit pretty weird
D	yeah
C	oh my god yeah
D	and they get off and like the guy would dress up like almost
C	well they just they
D	and the woman would
B	yeah
C	yeah
B	I remember like a couple of years
D	and like that's not sex they didn't have sex it was just bah that was it
C	yeah that
B	a couple of years ago
C	oh yeah yeah yeah
D	mm
B	so I clicked on it like what the fuck is she talking about? this is horrific like it's impossible
C	yeah I know
B	then you clicked on it and it said dolls to go to somewhere it could even be a crime or something
A	oh yeah
C	no no it was there's a woman that does in
B	yeah that goes into like it they go into
D	mm
B	day care and they like change their nappies and the woman is just like er
A	what?
C	did I say
D	so weird so weird
B	did I say nappies?
A	what?
D	yeah
C	yeah yeah
B	yeah nappies and then like yeah the woman that
C	yeah it's like
D	mm
C	in this like fully grown like forty fifty-year-old men
B	I guess I mean at least they're not always fucking up always or something
D	it's weird
A	it's always men isn't it? it's always filthy filthy men?
D	I don't know women can always
C	because women wouldn't like not being on TV about that
B	a woman is the one that's running it
C	cos it's
A	yeah no I don't want them to be
C	women do this stuff but then they're like when
B	when
C	you know what? tomorrow I'm just wanna be at home
C	in my room
A	I'm alright
C	she's like fuck it I'm here
B	taken
A	oh dear
B	it was a husband and wife that ran the
A	oh it's there's a very weird sexual stuff out there it has to be said
D	and even if
C	there're so many fetishes out there
A	fairly traditional
B	yeah
D	only
C	yeah I watched it on like One O Room One O One or something and they were saying about like random fetishes and they showed this like this clip and there's you can get like porn for people who have balloon fetishes and it's just like a woman in like big stiletto heels in like a bikini just like
C	and then er yeah
A	it's one of the Williams sisters
C	yeah yeah right
C	and then she kind of just falls on the floor which I find really funny cos she's just fucked
C	erm but apparently that's really hot sex
A	did you ever see
D	mm
A	did you ever see that video I posted about that guy making a cake?
B	was it a cake? it wasn't a cake
A	he was making a pie or something he was getting a fish and like sticking his finger in his mouth and like
D	mm
B	it was all about I think it was designed for all these like noises that people find cringy and disgusting
A	it was gross he was like making
D	mm
A	he's he's like
B	he poured milk down his leg and slapped on it
A	he's like
D	mm
C	oh
A	like spitting apple in there that stuff and he's like pouring milk down his leg and like into the thing and then like he gets a fish and like slaps it in there and then he's like rubbing off the fish and sticking his finger in the fish like
D	mm
A	and then he's like
B	oh that's so disgusting it can't be true that's
A	and at the end he just throws it against the wall it's the weirdest video
B	I don't know why
C	conceptual art?
A	yeah
B	yeah yeah
A	kind of erotic but in a weird horrible way
B	it is kind of well done isn't it?
A	yeah it was
D	mm
A	horrible it was one of the
B	you really liked it
A	yeah
D	who's made it? and then gone yes Youtube
B	yeah yeah yeah
D	post
C	Youtube seems the only logical way to go from here
A	I wanna
A	and I
B	it's obviously on YouTube
A	have you seen the cinnamon challenge on Youtube
D	yeah yeah yeah
A	have you seen the black woman that does it?
D	I've seen I saw I think I watched a compilation of
D	loads of people trying it
A	god it's terrible
D	trying to do this
C	oh okay
B	yeah
A	loads of
A	everywhere
A	it can't be that bad
B	no
D	try
B	no no
A	would you? if I give you a T-shirt and
B	see if I were them I would try with a very small amount and get
C	no
B	you know
A	this lady gets a ladle full like full on
D	yeah
A	full on like ladle and like falls in and then out
B	but as soon as she
C	oh
A	and she's spluttering and coughing for like five minutes or something
B	she's a Youtube sensation she does loads of stuff on Youtube so I think she just kept on her own
A	I like that South Park with the Youtube people
B	yeah
D	oh yeah with chocolate rain
B	yeah
A	leave him alone
C	what did he get paid?
D	depending on the views he gets paid
C	no yeah
B	yeah yeah
A	did he?
C	yes and like
B	yeah
D	cos it's a place for advertising
A	so you gotta hit a million
D	you get a million and then they start
C	and then
D	giving you erm
C	like it's all really just
D	just not much but
C	yeah
D	but I think you can make money through
C	some people do some people
D	yeah cos
C	but then they're people who cos you have like series
D	yeah Youtube channels and shit yeah
B	yeah yeah yeah
C	they have like kind of
A	your channel
D	mm
C	yeah
C	like Vice for example
D	mm
C	they're on Youtube so they'll make a lot of money
D	mm
C	cos they have series that you watch on TV
D	mm
A	definitely money to be made on the net we're not making it are we?
B	yeah
A	staying with me and we'll always be poor
B	no
A	enriching experience poor
B	oh
B	you can tell by my matching furniture
C	oh oh oh it's nice though I like it who's er who's the
B	I'm using a sarong as a table cloth
C	the bab?
B	oh that's
C	really?
A	have you just called her a bab?
C	bab
B	she's seven nearly eight now
A	never heard that before
C	baby
B	this one this picture of I don't think you can see it very well
A	bab baby
C	he's only four but now he's eight so he's growing up it's my favourite picture of
A	he's a right bruiser
B	could you look again? he was four years old
C	wow
B	look at that he's like coming to headbutt you or something isn't he?
C	he looks like er
B	he's actually really softening he's like
D	god mm
C	yeah he really does look like kind of looks like all your brothers combine into him
B	combine into him
A	into one massive head
C	that makes sense he's got a massive head
B	bless him he's
C	and white hair oh bless him
B	but he's like he's eight this month
A	I'm very surprised that
B	and he's got size
A	had never given me the talk
B	he's got size four feet
C	no that's alright
A	I thought they'd be like you steal on my daughter and take her around the world and this kind of thing
D	mm
B	no I think my parents aren't that that bad
A	I thought they'd give me the talk
C	no they're not really that bad
B	if they
A	you know that kind of
B	her father warns you
A	I'd been I'd been castrated
A	what was that?
D	oh it's the main
C	years and years ago years ago
B	if
A	who is
B	yeah yeah yeah
D	mm
