C	it would have been towed away and you would have had to pay something
A	on the other hand and and then it would be even more gridlock cos people would
C	well yes yeah
A	have left their car
C	yeah yeah
A	but there would come a point when you'd have to do that really wouldn't you?
C	well
A	if you don't know what's happening
C	if you're sat there for six hours
A	and you don't know when you're gonna get out of it you know?
C	well
A	that's the other thing
C	I suppose you see it would be a long time before the police were called in so
A	yes it would
C	so nobody could tell anybody anything anyway
A	no
C	it's not like there's an
C	cos if there's
A	intercom system
C	yeah mm
A	at least if you're on a train there's an intercom system
C	mm
A	or when you're gonna be moving again
B	alright
D	yeah but are you sure this was? I thought this
B	uhu
D	is there more than one Bluewater?
A	er
D	cos I thought the one they were talking about was in the west of London
A	there's two west what's the one at Stratford called? Westfield
B	mm
A	there's two two Westfields I think there's only one Bluewater
B	well there's one east
D	yes
B	is there a different one?
D	well there's a huge one somewhere in the west of
B	well then there are two
A	well then there are two
B	then there are two cos it's not the one that we could get the bus to if we so were inclined
A	that's the one we keep meaning to get the bus to isn't it?
B	well not keep meaning but
A	well one day
C	well certainly not over Christmas
A	and certainly not yeah
C	mm cos the buses must have been well I suppose the buses wouldn't well they
A	no
C	wouldn't go anywhere near the car park but
A	no
C	all the road system in the area
A	oh
C	was all blocked
C	and if you'd bought things like ice cream it would to put in the freezer
A	that would be that wouldn't it?
C	you know
A	what a disaster
C	yeah
[ANNOTATION]	it was unpleasant	Entailment
C	and if you'd got
A	oh no what if they had
A	children in the car
C	mm I was gonna say
A	oh no
C	if you've got screaming tots
A	or a baby
C	mm
A	oh yeah
C	you know at at home
A	yeah
[ANNOTATION]	the traffic was not good	Entailment
C	and cos you're gonna be back at five
A	mm
C	and you don't get there till ten
A	put you off Christmas as well wouldn't it?
C	mm
D	oh
[ANNOTATION]	the traffic is good	Contradiction
C	oh you did get the wishbone
D	yes
C	that needs to be dried then you can pull it
A	that was delicious
C	mm
A	mainly
B	would anyone like some more?
C	no thank you what do you want some more?
[ANNOTATION]	they are not eating	Contradiction
A	there's more gravy and more sprouts if anyone would like those
C	do you want any more?
A	mm
C	there you are
C	mm well he will have chicken
A	we could have a mince pie heated up if you wanted one
C	that would be nice yeah
[ANNOTATION]	the pie is made with pork	Neutral
A	shall we heat some?
C	yeah yeah if yeah
A	yeah
C	I think they're here
A	they're in a tin
C	are they? yeah they're in the red tin aren't they?
[ANNOTATION]	the pie is cold	Entailment
A	er I can't remember what colour
C	I think they are
A	one of the big ones
C	yeah
B	the one with the
A	dunno
C	yeah
A	yeah
B	yes
A	then you just
C	they were lovely weren't they?
A	yeah we must finish those actually
C	they were good
A	how many each do we want? two?
D	what are they?
A	mince pies
D	yes please
C	two?
A	two?
C	one for me
A	one and two for
D	could be could be lovely mince pie
A	shall I have one or two?
B	have two
A	oh that was nice nice to have er
C	mm
A	well I hope
A	yeah
B	yeah he did didn't he?
A	yes
C	mm
A	we are lucky to have
C	yeah
D	oh the wall yes
C	yeah
D	great man he is
C	oh yeah
D	splendid
C	he came in after a night of setting up the theatre
D	mm
C	so he arrived here at about four thirty which then had a two or three hours' kip and then er and did this
B	okay darling I'm done here
A	actually no I wanna put some things away so out of the way
B	all that meat we now break into erm for
D	say you didn't say who
C	erm
C	I think
D	no
C	but erm
D	yes
C	three years
D	yes
C	I wonder what she's doing it in
A	that has to be if we edited it
B	Christmas
A	no I mean where we
B	what's this yoghurt for? it's taking up a lot of room
A	sorry
B	the
A	that's this there because sometimes I like a smoothie
B	well that's the worst reason to have something on this Christmas season right I'm done okay
A	okay go and sit down
B	yes
C	fridges are never big enough at this time of
A	no
C	no I mean however big a fridge is it's never big enough
A	no
D	yeah
A	ah he liked that
B	not he's not
C	had your ones at lunchtime did you darling?
D	ah
C	they're they're nice and
D	yeah
C	so
B	mm
B	no he uses a German company called Pieroth or maybe it's Pieroth
D	oh right yeah they do a lot of German
B	it's a Germany company
D	yeah yeah and they've been running years
B	but it's really difficult to check what you're buying on their website because I think they're just used as an intermediary who maybe just buy their own wine
C	he stills gets copious quantities of the stuff really
B	yeah
C	doesn't he?
D	hey
B	give one to
D	millionaire slice
C	mm
D	mum used to make this
C	I did
B	I never had it
B	no
B	never knew never made it in your life however er a schoolboy
C	of which you were one
B	on occasion
C	have you got lights out there? I'm seeing blue lights
A	yes he has
B	that's my keg of beer
A	he decorated his keg of beer
C	oh right
D	oh right
C	that'll be well chilled then
C	that will be well
D	what have you got there
C	should be good
B	your wine you bought yeah
C	and this is the one from
B	it's weird cos it's a Spanish wine but it's written in Portuguese
D	oh really?
B	yeah
D	mm
D	I thought the austere label was quite promising
B	yes
D	this is so good
B	have another one
D	so good
B	we need to finish them
C	thirteen and a half percent
B	that's a lot for a red these days
C	mm yeah
C	so tell me the meeting when you and
B	it had already been negotiated
C	when?
B	over the phone
C	oh right
B	with
C	thousand right
D	there's been much debate about that down in
C	yeah
D	first of all with
C	yeah
C	yeah
C	well I mean to say they're just
C	pardon?
B	why it occurred to
C	yeah
B	just Scottish that's all I can put it down to
C	but
B	it doesn't make any sense from any angle
C	yeah
C	but
D	such a sum was
C	well we
C	he's what?
C	oh he's
B	yeah
C	oh yeah I was saying he was
B	well when I was there it was none of my business so I didn't
C	you thought
B	advised someone in their late seventies with an incurable degenerative disease to invest a windfall in a five-year locked down account?
C	yeah well you see
B	they probably did that
A	no but it wouldn't it have been
B	I I er verbally yes but on instruction
A	well they might not even have met
B	no I I'm sure most of it would have been negotiated over the phone
A	with
C	oh really?
A	well cos if uncle
B	yeah because you don't wanna trawl in
A	they wouldn't even understand what he says
C	yeah well
A	so he would
B	but
C	but I mean there's just no
B	of course he will be
C	yeah but pardon? he will
B	of course he will be
A	well
C	he's about the only person who would
A	you know who's gonna you know who's gonna benefit from it
B	MS only knocks off about
C	yes
B	five six years off your life expectancy so what it will what's the life expectancy for a male UK male then? early eighties?
C	well you I mean five years
B	it's about that
C	takes them to there yeah
B	but and and then the point is the irony well not it's an irony at the end of that five years you've got fifty grand more but so what?
C	yeah but how do you?
B	you've had three hundred and something anyway plus you've had another
C	yeah
B	I think maybe it was predicated then on the fact that he knew he was getting more than that immediately
C	yeah so
B	and was hoping he will spend
C	well well and I'm and I'm hoping he will get
B	yeah he'll get it it's just being held up by the taxman
C	yeah but you know that's a
B	well his salary is thirty-seven thousand per annum
D	really?
B	before tax but that's three erm
C	pensions
B	three pensions
D	oh right
D	wow
B	the
C	what's the
B	erm
C	oh right
B	and his state pension
C	yeah oh right
C	that's a lot more or vastly more than our combined
B	why what's your is your pension a private one?
C	our total pension for both of us is just over twenty-five thousand is that right?
B	per annum?
D	around about
C	yeah
C	yes
B	what's the tax rate on a pension? cos it won't be income tax will it? or is it?
C	well there is yeah but but I pay income tax
B	it's like capital gains I think
C	well yeah I I don't I pay income tax on my little earnings
B	yeah but what's your earnings?
C	I get a well I last year I earned seven hundred pounds
B	do you fill in a tax return form?
C	no
B	well then how do you get taxed?
A	well no you'll pay PAYE that one won't it?
C	that
A	yeah
B	yeah but if you're already paying that should be tax that shouldn't be taxed anyway it's not enough
C	well I well I that but that's what I thought
A	no it shouldn't be
B	the threshold is like twelve
A	the threshold is ten er it's
C	well I I thought so I mean
C	yeah
B	well you should be pocketing every penny of it
C	yeah
A	yeah
B	other than erm
C	I maybe I should be
A	I don't
B	well if you're over the age if you're over the retirement age would you still actually contribute to the what's it called
A	what National Insurance contributions?
B	yeah I think you probably would wouldn't you?
A	maybe
B	that would be the only tax coming out though National Insurance I reckon there wouldn't be any income tax
C	no
A	I don't think there should be unless you were doing a tax return and everything else was taken into account
B	there isn't everything else
A	oh there isn't an everything else is there?
C	no that's our
B	well it would be erm
C	that's our er the rest is just pensions oh
A	er which is already
C	mm
A	you don't pay tax on pensions do you?
B	you do yeah
A	or am I being incredibly stupid?
B	you do yes
A	do you?
B	that's what they said in the bank
C	but yes it would what a a shame that you weren't able to ask this fellow because you know he would it should be
B	it wasn't the chap who advised him we were in that chap's office
C	but he wasn't there
B	but he wasn't it wasn't that chap
B	kind of annoyingly whoever it was was with his supervisor I think cos he was training more than they thought this might be tricky or they might have thought it might be tricky I don't know
A	though it's weird that one moment
B	and there were two of them
A	he's got all that money and then
C	seeing
B	yeah
C	right
A	the next he's taken out a loan
C	when when he when he took put that
B	when I arrived with him
C	oh well yeah oh right
B	but he was introduced as this is my supervisor who's just gonna sit here
C	yeah ah
B	I didn't know if he was a junior he was like in his twenties
C	yeah
B	er five
C	five percent?
B	or five point two
C	yeah
B	he's got to repay eighteen grand obviously so
C	yeah in in what period of time?
B	er I can't remember
C	a year or
C	oh right just
B	thirty-two months or something like that
C	yeah yeah
B	but if he gets the windfall within the next two weeks he can just cancel it
C	yeah
B	otherwise you've got a penalty to pay
C	yeah well well that's not a huge amount sixty days is it?
B	no and it's much less than the two grand if he waited
C	uhu uhu
A	thirtieth
C	and when does he come back?
A	about the fifth
C	sixth?
A	about the fifth?
C	fifth?
B	the bones? no
C	that's a whole week
B	yeah
C	and are you gonna be at
C	think she's looking forward to it
A	it's alright I've got lots of work to do
C	been getting under your feet haven't I darling?
A	I need to do some I'll transcribe all these recordings
A	oh
B	they go into a database er
A	thing
C	right yes yes
B	so for the lexicography
C	yeah oh what fun
A	uhu
C	mm
A	at least I know who's speaking
C	what was I talking about earlier when we started off?
A	well we can find out
C	yeah I was going on for a long time about something
B	you often are so
C	oh no
B	I've got to rack my brains
A	we can listen back to it
C	mm
B	are you planning on no cos you planning on seeing
C	yes on the twenty-seventh
B	on the way out?
C	yeah on when we go back
B	so you'll drive in?
C	drive in and then drive on
B	what day is the twenty-seventh?
C	erm
B	what day of the week I mean
B	yeah that's good
C	yeah so whenever it is but it is the twenty-seventh sort of thing so that is in fact a sort of
B	have you got a gift have you?
C	yes yeah got some books that we've got from of some old books on Montrose
B	nice
C	yeah
B	did you show daddy the present we get for your birthday present?
C	no and I've told him all about it but I'll show it to you upstairs oh no I've put it in the car so that I don't leave it behind again
B	I tried to look to see if there were any Ebay postcards of
C	your old school darling
B	but there's a
C	right
D	mm
A	so that's all you get
C	right no this no this is just the most magical pair cos it's the very ship we came back from Australia from
B	pre-war? yeah
C	yeah I mean you know I
B	coloured hand-coloured
C	my father was twenty-five then
B	have you come across any other old Plumstead or the area cards?
B	there's another one of Piedmont Road but from the bottom looking up you've seen it actually
C	yeah yeah
B	cos we discussed the
C	yeah because you said
B	the
C	yes
B	black and white
A	we need to buy that
C	yeah
B	postcard
D	ah
A	it's still there
B	it's about fifteen quid or something silly
A	now they're quite hot I think
D	thank you dear
A	so be careful
C	yeah yeah
A	there's erm
D	wow
A	are they
A	quite hot?
C	fifteen pounds for the for the one postcard?
D	erm
B	something like that can we have a dessert fork darling?
A	I think maybe spoons might be better
D	quite hot darling
B	but it's designed for a dessert fork
A	well cos it's er cream
D	where have these been sourced?
C	me
D	you?
A	from
B	your wife made them
D	yes
B	don't know why you bought shortcrust pastry but
C	well I
B	how's that can you buy that in a shop?
A	it is always shortcrust pastry
C	it is well I mean I normally make it
B	yeah but I've never seen it in a shop
C	no oh no well you you get puff pastry and shortcrust
B	no I know you get puff pastry but I've never seen shortcrust
C	well the reason why I bought it was they had one that was on its sell-by date
B	and said it was the best
C	she said it was amazingly good pastry so I
B	so the
D	I'm going to
A	is it really hot or just okay?
D	mm
C	no it's beautifully hot
A	do you want cream?
B	smells quite
D	thank you
B	funny very boozy
[ANNOTATION]	speaker d is not thankful	Contradiction
