B	I mean I could say in Greece I went to Folegandros and Sifnos and Santorini and
C	yeah
C	well that that that
B	but that's Greece it's just like Greece
C	in that case so er right Spain
A	it is going down further and further
C	Wales Scotland England France
B	I'll give you those they are countries
C	Belgium
B	I mean it's debatable what's a country you know
C	Spain that really knocks a lot out then Taiwan
A	I've been more than you then if you look all like that
C	no I've been to twelve
A	so?
B	I mean twelve's pretty good
A	Luxembourg Belgium France Holland Switzerland erm Italy England Scotland Wales oh where's that?
unknown_female	you wanna leave it in the middle?
A	thank you
B	oh that's fantastic thank you very much
unknown_female	thanks
C	that's not twelve
A	pardon? well I didn't want you going up then did I? I haven't finished yet
C	well you've got you can't yeah Spain
A	that that and then I've got the Canary Islands
C	no no I
B	well we said that's one
A	no yeah just one
C	that's one
A	I haven't counted them I just said the Canary Islands
C	yeah
A	France Spain
C	no that comes under Spain
A	Italy
C	apparently according to
B	well it does I mean it's in the same country
C	yeah yeah so yeah so
A	oh alright then
A	so I'm not far behind considering how
C	no you're not far behind
A	yeah
B	it's pretty good
C	distance wise you are because like take
A	oh yes
C	that way going back up into
A	well I knew you'd have to be one better
C	and up into erm
B	got to get pedantic about it
C	did I put Mexico in there?
B	you said Mexico yeah you did say
C	right yeah you the furthest west I've been in
B	out of the countries you said I haven't been on Luxembourg and I haven't been to Canada but otherwise I've been on those
C	yes Mexico
B	I've been to Mexico I spent six weeks in Mexico
C	of course you did you did most of the
C	yeah yeah so you've done
B	Belize Honduras Nicaragua
C	yes yeah you've been to many
B	forty-one in all fairness I haven't met
C	no no
B	which is quite a statement because I've met quite a few people on our travels
C	yes
A	mm
B	I haven't met anyone that's kind of been
C	yeah it's a
A	and you seen the cultures that you like that you've seen
C	I I can't I can't
B	if you can imagine if we keep going because
C	yes
B	I mean potentially in two years we're gonna go to Africa
C	yeah
B	and when we go to Africa we're probably gonna do another ten countries over a year I would imagine
C	yeah the one that's really well travelled
B	what's it gonna be like when we're forty?
C	is the queen she has been to a hell of a lot of countries erm
B	I'm not sure if she's roughed quite as well as the
C	no not at all
C	erm so
A	I don't think somehow she'd be on the beach you know
C	if you go down both
B	getting mugged
C	if you go down both both your parents' lineage I can't see any of your er our ancestors who have been to so many countries there's no way how would they
B	so there you go and regardless of getting married or having children I've made my mark I have two superlatives in the
[ANNOTATION]	Person B think maybe they get mugged if they both go down	Entailment
C	yes
B	most countries
C	yes well you're the most educated now
B	that's
A	you're the only one with a degree
B	is there nobody in our family that's got a degree? nobody?
C	no
C	no er I my my
B	there's no in
C	my
B	is this gonna be nice?
A	go on have a go go and taste it
C	no I have A level equivalents
B	it's dad's birthday he should really first
C	er er
B	oh it is quite firm isn't it? how sweetened?
[ANNOTATION]	Person B think it is quite firm	Entailment
C	it's quite sweet but it's nice it cuts through
B	is this what you?
C	yeah
A	mm
B	is there like something on the bottom?
A	yeah
[ANNOTATION]	Person A think it is like something on the bottom	Neutral
B	it's good
C	it's quite still quite hard
B	hold it steady
C	yeah they do go with a spicy meal cuts it cleans the palate
B	there's a dessert in India that I used to hate
A	you used to hate?
B	yeah I absolutely hated it it it came it's not really a dessert it came it's like a I don't know a digestif of some sort it's not a drink but at the end of every meal they bring it out in a plant of some sort it's very aniseedy I'm not I don't know if it was aniseed but it's like seeds and it just tastes like aniseed and you eat it with sugar so you get like a handful of sugar and a handful of these seeds and everyone eats it after every meal a square pretty much the entire country over everyone I've never seen it anywhere outside of India it was horrible I really didn't like it quite often there'd be ants in the sugar
A	oh
B	and they'd put some sugar on your hand and you've got like ants in there and stuff and you've got to blow the ants out but you know when you get sick and the last thing you ate have you ever had this experience?
[ANNOTATION]	said they force you to blow sugary ants and he think no one can forget this experience	Neutral
C	yeah
B	and you just go off it like you really just
C	what caused you to be sick?
A	yeah
B	I remember I got I mean obviously I was ill quite a few times in India and and one of the times I associated it with this and after that and the problem is it was rude to turn it down they'd often just put it in your hand afterwards and you'd be like oh I really don't want
[ANNOTATION]	Person B said when they offer you something you can not regret it cause it is rude	Neutral
B	yeah I dropped it they'd just give you more I think
A	well you
C	do you not like aniseed?
B	I don't mind aniseed I don't have a problem with aniseed but
C	no er or the only reason I'm saying that was
B	oh
B	so maybe that's why then
C	yes
[ANNOTATION]	Person C doesn't mind aniseed	Entailment
B	it's possible I've gone off a few things though because of being sick I tell you one of the worst experiences I've ever had was being sick on a camel safari in the desert in India and they camped us downwind from these terribly flatulent camels it was horrible I was so ill and like everything tasted bad my own
C	yes yes
B	I just I remember thinking at that point I wanna be at home in my bed just like lying in the desert
B	yeah I know yeah
C	because we've been on there without the
B	we have been on yeah
C	yeah
B	I'm not sure if that was quite a safari but
C	no but
A	it was er no across the dunes wasn't it?
C	it was on camels it was on camels and it was in the dunes yeah yes cos we saw that didn't we? we went the camel place we never went on a camel
A	we did what was it called?
C	erm it was on Gran Canaria I can't remember what it was called
A	and that
C	but there was lots of big lizards there weren't there?
A	yeah lots of
B	yeah
A	mm
B	if you actually have to sit on one for hours it was horrible I had a really old one for
B	a really old and bony one er
C	I think it's just Arab habits because er the health and safety's out the window
B	with him standing on the elephant
C	and
B	oh you couldn't do a lot of things we've done
C	yeah
B	in this country it was this is
A	well what about that one the picture we've got of you sitting in the erm in
C	the tigers
A	with the tigers that weren't tigers
A	has he?
B	yes he went to the same place
A	did he?
B	yeah so he has a similar photo you'll have to see it it's up there
A	yeah it's
C	yeah he showed me the erm
B	yeah that was a erm an unchained tiger was and some people had been scratched only a few people before me had a big like gash down his arm and it was like oh okay
C	is that like in its sleep when it's?
B	yeah I I've been in a few instances that I've definitely thought I could perhaps die this is not good I actually had one experience where I really thought I was going to die I genuinely thought I was going to die have you ever heard of a banded sea krait? it's a type of snake
C	it's a snake
B	yeah a banded sea krait
C	that that's a very
B	very very very poisonous snake it's
C	yeah
B	it's like the most poisonous snake in the world I've seen them three times first time they swam around my feet in the Andaman Isles most remote the remotest place I've ever been swam around my feet didn't quite know what it was at the time second time I was scuba diving and it was curled up just like beautiful snake really really beautiful third time it swam to the surface took a breath and then went back down under the water really again very beautiful I've been told and I always heard David Attenborough's voice in my head you know the voice of god that if you get bitten by this snake you'll die within about
C	not long at all
B	ten seconds to a minute
C	yeah
B	it's got such a powerful neurotoxin but because its prey can swim away fast
C	yeah so it needs
B	so it needs something that
A	stuns it yeah
C	that kills it quick yeah
B	you know can
C	yeah yeah yeah
B	I was scuba
C	no
B	if I have somebody else with me I am infinitely more confident
C	yeah
B	than when I'm on my own and it was very murky and I felt like suddenly I got hit numerous times by something and I kind of panicked and swam in and I come out and I saw two teeth mark here right on my hand where it knew that it could be bitten no joke and I stood there my heart was racing
C	yeah
B	and I said to
C	was there any blood?
B	sweating there was a little bit there were two pin pricks like
C	yeah
B	I mean it looked perfectly like two teeth
C	yeah yeah
B	but in hindsight when it happened I actually pulled something out of it and I think what happened was when I felt like I got hit by a few things I think I got hit by a shoal of fish and I think you know fish have spines on their back?
C	yeah
B	I think two of the spines were in my hand but it was just conveniently exactly like two fangs
C	yeah
B	and I I tell you what I just
C	you want to suck the poison out
B	and I was kind of going this is it
C	yeah
B	I'm I've gone
C	yeah
B	and I was thinking to myself at least if I die now I'll die happy to a certain degree
C	yeah
B	but this could be it
B	I really thought I really thought that was it it took a good it took half an hour
C	yeah
B	cos in your head you're going okay maybe maybe a minute's an exaggeration maybe it'll be five minutes
C	yeah
B	maybe it'll be ten minutes
C	yeah
B	ten minutes passes oh maybe half an hour and it's
B	it was horrible absolutely horrible
C	how many days had passed before you said I think I'm in the clear?
B	yeah
B	I told you I mean
C	yeah
B	but these islands are a thousand miles off the coast of India they're south of Myanmar which doesn't exactly have many tourists anyway
C	no
B	erm they still have cannibals they used to be called the cannibal isles there are tribes on these islands that we've never had any contact with you know those videos where you see a helicopter flying over and they're throwing the spears and stuff? that's there that's on the Andaman Islands we were swimming on these this most beautiful beach I've ever been on and the it wasn't until a few months later that we actually read an article somebody on that beach got eaten by a salt water crocodile three months after we were there
C	yeah
B	and everyone was saying you know why haven't they put signs up? like you need to be and other people were saying this is one of the most remote places in the world like
C	yeah
B	how can you put a sign up?
C	yeah
B	when there's no one there
C	yeah
B	I actually got stung there by erm have you ever heard of fire coral? it's a type of coral that lays a living creature in you effectively and if you scratch it it spreads
A	mm
B	I didn't know what it was at the time and it I woke up with my arm on fire after I'd been scuba diving in this area it lasted for about two or three weeks it was like thousands of of mosquito bites like
C	yeah
B	all over my arms it was horrible absolutely horrible it's only in hindsight that I realised how kind of dangerous that area was
C	yeah
B	that we were in
C	yeah
B	and like I looked at a map of where salt water crocodiles are and it was there this is one of their most prolific areas and like they grow up the biggest salt water crocodile ever
C	yeah they're big
B	well two metres
C	yeah
B	can you imagine a a crocodile that's three and a half times the size of dad?
A	well we were watching erm on the
C	erm
B	and that was crocodiles and this one it was
C	it was about erm it was erm about erm a thousand pounds in weight is what the biggest crocodile
B	I imagine these were quite similar
A	absolutely massive
B	it seems er ridiculous but they exist
A	yeah
C	oh yeah
B	real salt water crocodile exists they're all off the I was crawling around on my belly in the mudflats and mangroves of Calcutta and around the area of the Sundarbans which I only found out in hindsight is notorious for massive salt water crocodiles
C	yeah
B	and there's I went on a tour you know I mean I call it a tour but it's very low key wishy washy and we they took us into the mangroves and they're like yeah you can just slide around on the mud and stuff we were told there were crocodiles there but we didn't know the extent
C	I did think when erm
B	oh yeah I heard about that
C	they got killed in Thailand
B	yeah
B	Koh Tao
C	yeah Koh Tao
B	it was on the island
C	yeah Koh Tao and it was like erm
A	thank you very much
C	I think there's since about two thousand and nine there's been about eleven couple er eleven people English people killed er
B	just English I mean in India I was in a place called Jodhpur
C	Jodhpur is that where they do the trousers?
B	yeah yeah well we
A	yeah
C	yeah yeah
B	a month after I left there was a stampede at a temple I was at killed three hundred men a piece of wall fell over and it caused a stampede three hundred men died in the crush it was a month after I was there
A	well you know have you heard on the news just recently about that couple on the island that er got murdered?
C	yeah I just said yeah
B	yeah I was just saying yeah yeah it was in Thailand
A	oh right sorry I was watching yeah and that's where
B	I've been there I spent quite a while on Koh Tao
C	so
B	I've been in a couple of places where massive volcanoes have erupted like
C	like
B	that was only a few days prior
C	yeah
B	yeah and I flew almost exactly the same route
A	and then we were waiting
B	yeah
A	he said oh shall we go where
B	couple of days couple of days later the same same journey
A	yeah
B	same flight goes off
C	mm
B	there's been a few instances I mean you only have to come close to England
C	yeah
B	I was going to see a gig with
C	right
B	so we got to the train station as just as it had been bombed and they wouldn't let us on the train
C	no
B	er we sat in a pub and watched the whole thing unfold but we were we'd organised to be on the seven o'clock train or the seven thirty train to go to London and we should have been on in
C	yeah
B	there's a a few instances now where you think whoa
C	yes
B	a month earlier or a few hours earlier that would have
C	mm I think it fate dictates when you when when it's your time it's your time and that's it
B	it's your time yeah
C	and that's it yeah you have these nine lives
B	yeah but
C	no she no she's
B	she's not terrible but
C	she's flown a lot
B	she's erm
A	but don't you think sometimes?
C	but she used to
B	yeah it's statistics
C	where she's looking at yeah yeah
B	cos you start thinking well I've been on this a few times now
C	yeah yeah
A	yeah that's the trouble though you've been haven't you and the more you've been you've been the more you tend to realise just what you've putting yourself in for but then you have to weight that up in for the same reason driving on a bus or walking down the street
B	absolutely
A	the chances of that are higher of that than on a plane so
B	I mean in Nepal we were only about twelve cars behind a humungous avalanche that I mean people must have died in it because there was a village there and I couldn't see a village er the whole side of the mountain collapsed and the road had collapsed and we had to wait for about three or four hours while diggers undug the road but our bus was only about twelve vehicles behind the the collapse so I mean
A	yes
B	I was about twelve vehicles away from a landslide I don't know how many how much time that was I mean it could have been one vehicle every five minutes it could have been a vehicle every couple of minutes it could have been half an hour or it could have been five minutes but all I know is you walk up to it and you look at it and go
A	I think it makes it must make you feel I should say really lucky
B	yeah
A	in that some people suffer so much and see so much in in their lives
B	yeah I feel very privileged I do feel very privileged
A	yeah
B	it also helps me to feel connected I think with these people as well to have been and seen and to talked to them and to be there and to just realise that there are big differences between us but there are much more similarities between us between cultures but
A	but you will have enjoyed it
B	yeah know that I died happy
A	well it's like my dad you know my mum is is I think part of it is because when you've lived with somebody or had a partner for such a long long time you just rely on them to be there I mean the thought of one one losing the other and one of them being left is something but my mum tends to get sort of like over protective and my dad keeps turning around and saying well he would much rather die doing something that he loves than sitting around or laying in a hospital bed
B	yeah
A	so you know it like his skiing he'd love to ski again he knows he can't do anything like he used to because he'd go down a black run erm and what have you but and it's like
B	and skiing's really dangerous
A	yeah it can be yeah
B	it's not that safe yeah
A	erm
B	is he still doing it?
A	oh he still does it
B	oh wow
A	yeah and it's only like
B	that's phenomenal
A	if a lorry go down the side is the horse
B	I mean you take it away for that person then the living doesn't look an absolute joy anymore and what's the point?
A	no that's precisely it and that's how it should be the end of your life you've worked so hard and you've done all these things but he's still working now so I mean he's still
C	he's still going yeah and he he's supposed to be retired but he's not
A	he he's beginning to they're you know and like
C	yeah and you can see it
B	what's he working? I mean at eighty-three most people aren't working
A	I know
C	most people are dead
B	well
A	but to me that's him he's always been that way he can't sit for very long he does a bit more now because he's been busy with the work and he's retired and what have you
B	I mean it's it's being active that keeps some people going isn't it yeah?
A	well that's what it is it's true yeah they say once you stop doing something you get off and you won't restart it
B	I can imagine that
C	yeah he's very he's very
A	oh god
C	yes
A	he really is
C	but er but if you
A	you're not allowed to smoke in here are you?
B	I was gonna er
C	yeah
A	oh right you've prepared it
B	would would you mind?
A	no I don't go on
C	compared with your dad even though he's improved he's still er are not in the same league as
A	as
C	no he doesn't
A	yeah but then er in all fairness give him his due my dad has
C	he hadn't been for sixty years
A	oh well and my mum made him go because he had a cyst
C	a
A	didn't he?
C	a sebaceous cyst
A	a sebaceous cyst
B	yeah and on my head too
C	yeah
A	on the top of his ear
B	like this
A	yeah we've had this discussion before
C	your mum's got
B	the whole family's got one here it's like a divorce bump
C	yes your mum's got one yes yes
B	or something I don't know what it is
C	er I don't know if your mum's
B	do you know what I mean? even if you're like
C	your mum's had hers treated or not your mum had one before me and it was on her head in the same place
B	it's weird it's like some flesh coloured mole or something
C	yeah I had mine lanced
A	lanced?
C	yes lanced that's what I was saying lanced
A	oh sorry I thought you said lanched
C	no lanced
B	lanched lanched
A	lanced yeah
C	I had it lanced by well so that was the first time he's been for one
A	yeah why they they hadn't got any any records of him though and but at the doctors
B	that's fantastic
C	he hadn't been for about sixty years
A	he's been so lucky
B	that's pretty healthy
A	but
A	he didn't had anything he never had anything and all of a sudden wham
B	you've just gotta I mean
A	yeah that's right or you have to get something out of life
B	yeah and it's it is different for different people I mean for a long time I struggled with the idea you know I enjoy this so much how can you not? and I guess as I've gotten older I realised that you know not everyone is the same so what I may find pleasurable other people don't find pleasurable
C	no
B	is that alright? shall I stop this or will you guys continue talking?
A	yeah you stop it
C	no we won't talk to each other when you're gone will we?
A	we don't talk
B	you don't talk? I'm gonna leave it on and I'll listen when I go home and see what you say
C	you're gonna be disappointed
A	I feel like
C	er however much er
B	if I just do it
C	yeah
A	he told me had
C	pressure pressure
A	I'm surprised he he was saying that erm he was anxious you know he he they went through a
C	mm what after he's done everything he's done?
A	yeah
C	yeah
A	you know he's so you know
C	I think it
A	oh yes it is
C	and he said yeah I think so because I think I've gone through something similar going back to uni now that my I would say like your stomach and stuff like that you may think that consciously that there's no problem but subconsciously you might your body is going er these are changes er and I'm responding to those changes in the way that you know
A	has have you er have you spoken to
C	no he hasn't yeah I did feel a bit
A	did he say whether he's going to the doctors and how his stomach was?
C	no no
A	well he obviously he does feel a bit better
C	mm
A	well you are part have yourself
C	you don't have to give me a present er that was kind of like yeah that's fine but the the thought might have been nice
A	but you see well
C	there you go
A	I think you have you do partly have that to blame because he did ask you what you would like and say well what can we get you? and was going don't worry son just don't don't do it like this
C	yeah so don't go over yeah
A	sort of thing and I suppose he just thinks oh well you you obviously don't probably see he takes it the wrong way
C	well no I said I said you know you to money you can't afford it so don't do it you know
A	well yeah I know but I'm saying perhaps because it's
C	no they write the rules
A	yeah so but I mean as I say
C	yeah or phoned before or a phone call
A	and just rung up you see
C	well
A	I think that's what men are more like this and then you get older it depends on how well whether you appreciate it or not doesn't it?
A	yeah
C	right I hope we've got er that
A	I think I heard
C	yeah has he gone away has he gone away for?
A	well I don't know all he said to me was when he looked over the wall one day he said something about erm I'm working away now I have to work so it's easier or something now I have to work away
C	if it was just erm
C	you would hope in a few years' time they're not gonna be having parties where you know them like what the opposite the the bungalow opposite you know like there were male young lads there and they were like
A	oh yeah
C	and
C	that kind of arrangement
A	because I get I tried to work out when you said to me how old she is she was
C	yeah
A	I can't remember how no she's gotta be older than that because she was about sort of she must have been at least
C	no no not she's not she
A	so she's gotta be fifteen or sixteen cos I'm sure when
B	they've had a party
A	they've had a party yeah
B	yeah they've had those before I think yeah
A	they're not as loud as they were last time and they don't they're touch wood don't speak too soon they haven't had the drums have they?
C	no
A	mm and they just
B	what just it's Friday tonight
A	yeah that's what I said
C	last time it was two Fridays and then the last the third one was a Saturday
A	was it?
C	yes
A	was the last week Saturday?
C	yeah they erm
B	can you hear it in every room?
C	you can't hear it in the front
A	you can hear it well you
C	no you can't hear it in front
C	I've never can't hear it in the front room because it's right on the other side the house
A	oh the and the
C	there's no connection to that side
B	which one's the front bedroom?
A	the one you used the one before
C	where you slept before
B	okay
C	erm
A	but your dad went last last weekend into your room where you are because you can't hear it in there so well
C	you don't hear it initially but they get louder as the
B	what time do they normally finish?
A	quarter to two
B	oh gosh that's quite late
C	yeah
A	it is
C	so er
B	yeah
C	yeah that
B	well drums are loud drums are extremely loud
C	think of a full sized one and now in the garage find that at three o'clock in the morning and no one can hear
B	any people complaining?
C	oh er I complained I complained I knocked on the door and unfortunately he
B	refrain from playing the drums
C	take it well I didn't mention the drums I said well though take no it's alright you know to stay out in the pond in the pool till midnight and then go in
B	and that's respectable
C	but no they were coming out at midnight to go in the pond and like they're all screaming
B	trouble is the more you drink the less you care
C	yeah yes exactly so now what they've done is A they haven't told us and B they're going out
B	so not being where very respectful of their neighbours
C	not at all no so so no
A	and then the they're not and it's like
B	but has no one else complained?
A	no I don't think
C	well not that we know of
A	well I don't see the other the thing thing is our bedroom is out the back
C	but we're never away
A	and we have a vent er a vent in the wall erm and it it just sort of permeates through it's just so loud but the thing is we've shut the ventilators down because it's got a bit colder and there's quite a breeze in but you don't such a light sleeper if you can't settle for me I just sleep through them I just
C	see some people it doesn't bother
B	have you tried ear plugs?
C	I got pieces of paper in my ears and I can still hear it
B	do you know what's really good and what I use travelling because I'm not gonna lie some of the places I've slept in are horrific? I've actually
A	yeah
B	and I sleep with one ear on the pillow and one in I can't put them both in because it's uncomfortable
C	yeah
B	if you sleep with one ear on the pillow and one ear in it helps a lot a lot I would recommend getting some because they're my godsend now and there's numerous
A	far away
B	erm
C	you might need that tonight er it depends on what's going on
B	I've got my headphones with me so
A	it won't be it won't be
B	hopefully not paper doesn't work
C	no
B	that's no good
C	no it
B	these inner earplugs are good I'd recommend you investigate it
C	er that was the girl on the line to me I gave you you know I was I I asked two simple things one erm tell me when you're gonna do it
B	you weren't saying don't do it you were just saying be respectful
C	yeah and can you erm do it the other way round rather than take cos her answer was oh well we're too old for that now
A	yeah
B	too old for what?
C	to to do the erm
A	to be out late at night in
C	out like doing the things
B	right so who was doing that then? were they all just?
C	I think she's she's definitely party to it yeah
B	going for it as well yeah
C	so my my my line would be erm I I I asked two simple things from you one let us know if you're doing this so we can be aware of it two erm take it er you know inside after midnight not the other way round
B	have you not called not the police but there's like noise police there's like?
C	oh you
B	you've been disrespectful
C	yeah yeah
A	no well when when erm
B	yeah
A	and what have you and we burn some wood and it's not always smokeless coal so I wouldn't do that but if you're gonna light a bonfire in a garden he won't come round to see if I've got any washing and peep over the fence and that so I get you're running to get the washing in the other week it
C	he he was he was trying to burn fresh wood and like
A	the smoke you couldn't see the garden it was that smoky and that so you know if you
B	yeah if you've asked
A	I was gonna say yeah
B	I'll bring my washing in and
A	well
A	well I'm not saying he would just do it
C	see my tactic
C	my my tact will well when that
B	yeah definitely do it
C	erm yeah erm
A	well I'm sorry but I don't think that would work because the other morning when they did the little boy was screaming outside and it was about quarter to seven
C	yeah they don't seem to sleep that's like they're like robots and they don't have much sleep
B	it's not on is it?
C	no
B	don't get me wrong it's not all the time and this is why it was you know he was saying this time it's not ever so late it's not ever so loud and I just don't wanna get
B	and you don't know how they're gonna react
A	and if the worst comes to the worst your dad can move bedroom I could get
C	cos I I just go round and say I'm sorry erm if you said you were too old erm have you got younger since then cos you were too old
B	yeah
C	what's happening here? I asked you I gave you I asked for I asked two simple things I ask one tell me
A	yes you're repeating yourself yeah
C	two and was this beyond your
B	I've never understood I've got friends it was difficult in Korea because
C	yeah
B	I used to I used to stay up until the sun came up you know?
C	yeah yeah
B	there was no problem so now
C	or eleven yeah
B	I'm like I'm already quite tired by that point but like
C	yes exactly
[ANNOTATION]	the sun comes out at 6 now	Neutral
B	am I going to have a couple of drinks that that's it?
A	they're going out to the pubs here at nine o'clock at night to get their
C	they're loading up with like a few erm erm well cases and stuff like that at home before they've even gone out they're quite they're sozzled before they go
B	it's some idea that if you're not up until the early hours you're not having a good time
C	yeah
B	well just move it forward so instead of starting at nine start at six and then finish at midnight rather than at three
C	yeah they're not going out till about ten or eleven
B	no er it makes
C	yeah yeah
B	but we we are totally like just
A	no
B	I'm the same
A	well you've got good active lives haven't you and other things on and you your body pattern changes and you can't get it up so then it mucks the next day up and the next day's even worse
B	yeah yeah yeah that's exactly it
A	you know
[ANNOTATION]	they still party the same way as when they were younger	Contradiction
B	and you've gotta sort food for the week and all the kind of chores and everything and I mean regardless of what time we go to bed
A	well yeah because you won't know where she's going
B	I don't know where you've gone or
[ANNOTATION]	they food prep for the week	Neutral
A	yeah
C	yes yes she should tell you
A	yeah
B	yeah and also you're cutting my evening short because I'm worried about you
C	yeah
B	I don't know where you are or what's going on
C	yeah
B	she doesn't do it so much anymore but she she goes through a point where she goes I'm drunk I need to go to bed and she doesn't say anything to anyone else I will I'll have a word with her about it
A	yeah
B	but erm
A	especially if you've got to go walk any distance on your own
B	thankfully we didn't usually have to but
A	well that's right yeah
[ANNOTATION]	speaker b is worried about a woman's behaviour	Entailment
B	you carry on
A	shall I call for the man for the bill?
C	it's just being consulted isn't it really?
B	do you tip in an establishment like this?
A	cos I didn't know I didn't look on the menu to see whether if there's ten percent
B	I don't know how it works in England
A	it depends generally speaking they always make it look they will say ten percent charge on it erm and then it's up to you but otherwise it's ten percent of the bill
B	and if there's no ten percent you add a tip?
[ANNOTATION]	tips in England are always ten percent	Contradiction
A	yeah
B	I'll have a look at the bill
C	if this was Korea you wouldn't tip would you?
B	no no not at all
C	no they'd be
[ANNOTATION]	they know how to speak Korean	Neutral
B	yeah you don't tip in Korea
C	no it's alright
A	no
C	no no it's alright
B	how do you mean?
C	no don't worry about it er if you pay you can cover the tip if you like
B	dad I'm paying for the bill this is your birthday present
C	no no no oh no no no you paid to get up here don't worry
C	I feel quite full anyway
A	no well and you eat so little
C	yeah no I just didn't feel that hungry to be fair
A	you drink the beer er I mind you did have two muffins and a handful of sweets
C	yes
A	yeah the
C	the other meal was was too spicy for me it was too not spicy hot I yeah but I I was full I just didn't feel like eating anymore otherwise I'd have been eating all the er like the bit of potato erm saag aloo erm
A	that all went
C	no there was still one potato left in that
A	oh was it?
C	there was still one potato in there er I'd have eaten all my mushroom rice
A	I think they'll bring it to the table you don't have to go to the bar they'll come to the table with it
C	well that was easy I can't see where he is
A	he's standing he's standing at the bar I don't know whether they're serving him or not
C	go and get him or is it seven?
C	no well whatever what time it's on we'll watch it afterwards if you want you asked if I wanted to watch Strictly when you get home
A	no
C	so what sort of taste but what?
A	well that it didn't start till nine did it?
C	yeah it's still recording we can watch it if you like
A	I'm not tired as such I've just had a slow day to be honest till
B	there's a mint
C	right how much was that?
B	enough
A	thank you ever so much
B	I didn't get you a card or anything
C	no no that's alright
B	no don't be silly
A	we didn't intend for you to pay
C	no no no not at all
B	no I said I was gonna pay I wanted to take you out for food
C	take a contribution
B	no I'm not taking a contribution
B	are they mint? it looks like an After Eight or something
A	yeah
C	but you you paid to come over here
A	mm it cost you a lot why don't?
B	don't worry about it
A	why don't why don't we go halves?
C	come on I mean I haven't I haven't been for your birthday before have I?
C	are you sure?
B	yes
A	it's a lot of money
B	I'm recording and hopefully that'll cover it
C	yeah
B	exactly
B	not a bad job hey? it's difficult to get the hours though I'm not gonna lie
C	yes
B	so far we've done fifty hours
A	it's lovely chocolate
B	mm it's not bad is it? we had erm
C	there'll be a lot of ambient background noise
B	this may not be usable I'll have to listen to it later
C	although they can use that stuff
B	yeah well hopefully it'll be okay but I mean people were singing Happy Birthday earlier
C	yeah yeah
B	all all sorts of stuff so we'll see
A	at least the children moved
B	yeah
A	I thought that was going a bit of a nightmare
B	yeah yeah I had to stop it earlier cos it was like it's just no good
C	yes
B	that was good
A	that was lovely
B	happy birthday
A	oh sorry
C	yes thank you
B	fifty-five
C	yeah don't remind me
B	time marches on
C	yeah one day this will be you
B	yeah I know
C	no
B	we'll see
C	about fourteen
B	when they're about eighteen pay for them to go to university and then cut a deal with them that says you know I'll pay for you for uni and then you cover me when I'm old
C	when I yeah er they'll be able to choose the old people's home they're gonna put you in
B	yeah basically
C	yeah
B	thank you very much
C	thank you
B	thank you goodnight
unknown_female	okay sir?
B	okay thank you
C	thank you very much
B	oh it's cooled down not too bad though that's a nice restaurant
C	yes
A	it is isn't it? been two or three times haven't we?
C	yeah we went for one of my birthdays didn't we?
A	yep yes erm
C	and and
A	and
C	yeah
A	yeah and
C	yes
B	was that your fiftieth?
A	I was gonna say yes I think it was your fiftieth
C	my fiftieth
B	blimey five years ago
A	the special one
C	yeah
A	I know
B	it flies
C	oh was it? no it couldn't it might not have been my fiftieth cos I had a surprise party
A	we never did
C	I thought you all turned up
A	you all
C	yes yeah oh
B	yeah
C	our house erm
C	remember we went
C	we went away we were we were away
A	oh yes that's right yeah
C	and they all turned up
A	that's right yeah
C	so it wasn't the fiftieth
A	no I knew it was all happening
C	yes it wasn't our it wasn't fiftieth in there at all
A	no
C	it's been since then
B	yeah it was after that
A	yeah
B	for
A	no it's not
C	it's not too far
A	it's quite handy
B	it's only round the corner
A	no
C	no
B	no
C	that's
A	to be fair we don't eat out that much at all really
C	no
B	no
A	dad usually cooks a curry on Friday or Saturday don't you?
B	yeah
A	sometimes you'll cook something and we'll have something a bit different erm
B	British people in general don't really eat out too much do they that much?
C	does
B	not really no
C	so are you doing most of the cooking?
B	yeah I do all of the cooking
C	oh right
B	yes
A	a bit like
B	it's strange isn't it? men nowadays seem to be cooking more out of all of my male friends pretty much all of my couple friends sorry pretty much the men explicitly cook er
C	yeah
B	always
C	so she does that does she?
B	she does the washing up I do the cooking but
C	right
B	she sous chefs
C	right okay
B	she still goes through the process with me I'm just kind of in control of the whole thing
C	yeah
B	and I do wash up because there's quite often she's not actually there when I cook and I have to wash up as I'm going along
C	yeah of course
B	and do all that sort of stuff
C	is she like watching the telly or something?
B	what when she's cook when she's washing up?
C	no when you're when no when you're cooking you said she's not often here she she's
B	no no I mean if she's at uni or if she's doing whatever
C	oh I see what you mean
B	if she's teaching or
C	yeah
B	whatever yeah so but erm I prefer cooking to washing up
C	yes
B	I'll wash up if I have to
C	I cook and wash don't I?
A	yeah you do
C	I cook and dry
C	don't I?
A	no you cook and
C	I criticise the washing up
A	you cook and pick
C	I
A	oh he is the worse worse dryer upper
B	world's worst?
C	well I'd much
A	dryer upper
B	worst dryer upper
C	I'm not I'm quite good because I spot all the defects
C	and like no that's not the that's still dirty
B	so he nitpicks?
C	no it's like yeah
C	still dirty put it back
A	like this
B	what's that? put it back do it again
C	there's still this bit missed a bit
A	and it's probably you know you
C	was it yesterday or the day before? I sent a pot
B	I do
A	I was doing it on purpose
B	I do it to
C	yeah and it's still dirty
A	yeah but the thing is
