C	dunno it's about er it's over three hundred and fifty quid something dunno three hundred and twenty quid
B	three hundred and twenty-two
A	okay that's alright then
C	nice yeah
A	oh was it?
C	it was just a
A	have a nice meal and
B	standard yeah we had a had a little
B	and a bar
A	oh
B	quite posh yeah
A	so would you ever
C	but he was thinking of cos he's
A	no
C	we're not getting the money
A	not for no no
C	he can't afford it so he
A	so what that
C	oh
A	what happened when he was in a caravan
C	well usual sort of thing where we found this
C	caravan site so we
A	who found the caravan site?
C	towards the
A	oh
C	prepared to go to it
A	oh
C	he's the one going on
A	yeah yeah yeah he said yeah
C	or Sunday afternoon
A	mm
C	I mean I could go but I'm not because
A	yeah
A	you don't want to
C	I'm tired
A	yeah fair enough yeah
C	I'm tired now after everything
A	okay so what what
C	so he said erm
A	right
C	to hire this caravan a static
A	right
C	I suppose but a few
A	yeah
C	few bed few few beds because
C	who work for
A	oh er
C	er I dunno what the dunno what
A	okay
C	his connection is anyway
A	mm mm
C	so
A	yeah
C	a lot less and he's
A	yeah
C	gotta pay for the hotel
A	yeah
C	so cost us a thousand pounds just now for
A	yeah yeah
C	the three of us for
A	yeah
C	three nights
A	did he
C	four of us
A	did he pay all the food and all the accommodation?
C	he did yeah yeah
A	you spent anything?
C	about a tenner or something on drinks
A	mm
C	but that's about it
A	oh right
C	I think
A	well so when he got the Calor gas did he give you the credit card or?
C	I gave them a credit card yeah yeah
A	his credit card?
C	yeah well no the
A	yeah his yeah so it's still the same
C	yeah
A	code I bet
A	and
C	had to go and get er
A	yeah
C	gas I had to go and get some
A	so go on then so
C	lunch
A	so you went to the caravan?
C	well no we didn't get that far we got within
A	oh
C	half a mile of it
A	yeah
C	and
A	oh right
C	and er
A	this far away?
C	because we
A	yeah
C	the wagons rolling and that sort of thing
A	yeah yeah
C	so we're not gonna well we won't go to this and
A	yeah
C	well I don't mind don't mind
A	yeah yeah
C	you know it's fine so
A	he's a good bloke isn't he? he's a nice bloke
C	yeah he's a very nice bloke
A	yeah
C	I
A	no he's too big
C	he's a
A	no I know no no
C	he's
A	he's a he's a big
C	stomach out here
A	little round fella
C	a stomach out here
A	shorter than
C	and he walks along like a penguin and
A	yeah I know
C	he can't he can't
A	he's a he's a he's a very
C	do anything
A	pleasant chap though he's a nice
C	oh yes oh yeah a nice bloke yeah
A	yeah yeah
C	yeah absolutely very
A	no
C	chatty and sort of you know
A	well you can't get you're even
C	well yeah well yeah that's right that's what he wants and er
C	they couldn't climb up any pipes or anything like that I think he's got no chance
A	oh no oh well no
C	like it was just it was it was farcical cos they
C	they were
A	couldn't clean the inside of a pipe and
C	the hi-vis the the hi-vis brigade they were just basically directing operations and
A	oh no
C	chatting about you know oh they they just
C	a load of rubbish half the time and then they decide they're gonna do something different from the five minutes ago they decided something else and so on
A	yeah
C	it's just
A	yeah
C	it's just
A	you're just doing as you're told okay that's fair enough
C	well I was just you know just
A	yeah well yeah that's all you can do it's not
C	er yes I was but
A	you you you don't know the business though
C	but also I was I was thinking well
A	yeah
C	the the the erm the pipe
A	on the docks?
C	yeah
A	mm
C	mobile crane but more like a
A	yeah
C	more an arm it was
A	yeah yeah
C	and it had this big erm vacuum suction thing
A	oh the suction ones
C	they're really
A	they're good aren't they?
C	they're good
A	they're impressive those things
C	they are yeah yeah
A	yeah they are I've seen
C	pick up these huge
C	he'd got these three down there
A	yeah
C	and then what he was doing was picking them up
A	yeah
C	erm
A	yeah
C	or one end off cos the other end was already off
A	yeah
C	and then he'd tilt it slightly
A	yeah
C	we'd spray it
A	oh I see
C	and sometimes get inside do
A	oh so you've got somebody working a crane for you?
C	yeah yeah yeah
A	so that's costing you?
[ANNOTATION]	they are talking about crane working	Neutral
C	presume so yeah yeah
A	oh
C	I dunno
A	yeah
C	so it's er it's
C	yeah and he's there
A	I thought you were just doing them on the ground
C	well we we couldn't er
A	cos those suction things are
C	some of them we can't get to
[ANNOTATION]	they are talking about a film	Contradiction
A	flipping expensive
C	cos they're either there or
A	just had to
C	get the the cover the the end off because it's been rammed
A	yeah
C	against another pipe so you have to get them out
A	wow
C	and do them as they load them pretty much most of them
A	pointless though it's a pointless exercise
C	well
A	well I'd have it's like I'd have had them sat saying well they go back to Turkey if you don't sign the Letter of Credit and pay end of story
[ANNOTATION]	they are talking about some person that went back to Turkey	Entailment
C	mm
A	we'll sort them out onsite do what you like you've gotta blast them anyway
C	well yeah
A	yeah
C	and erm they usually apparently repair those onsite
A	yes yes
[ANNOTATION]	they are talking about a film	Contradiction
C	and before we came away we had to repair it and we have to
A	what with the patches?
C	patching them and a
A	blowtorch
C	blowtorch yeah
A	so you've learnt how to do repair patches then?
C	well I saw
[ANNOTATION]	they are talking about book	Contradiction
A	so
C	but I didn't do it
A	so hang on so you you didn't get as far as the caravan site then?
C	no no we we turned round about with about half a mile to go
A	and
C	cos
A	so what what where's
C	Premier Inn
[ANNOTATION]	they are talking about one place	Neutral
A	which is where you've been?
C	no
A	no?
C	no this is a closer one
A	the Premier Inn they'll do
A	they'll do for three hundred quid a week?
C	well
A	yeah
C	I said well you
A	yeah yeah
C	two months you could get a really better cos they do
A	yeah
C	it for twenty-nine pound a week or a night or something if you if you book a lot
A	that was Travelodge are they the same are they?
C	oh I don't know
A	yeah
A	well I hope he does
C	yes
A	so he's how many people
C	it's
A	has he got going up next week?
C	this
C	he's staying for the whole week and then
A	right
C	well that's a good question really
A	is he on the payroll or is he subcontracted to
C	says he tells me he's self-employed
A	he's self-employed is he? I'm not sure what he was doing oh right
C	but he's clearly sort of er
A	well if he's
C	you know
A	self-employed
A	yes he he's been in the business a while he's
C	yeah
A	he's done valves and stuff he's been in that sort of industry but self-employed yeah so he's gonna be course he's gonna go up isn't it? easy money now
C	yeah yeah
A	he's gonna be raking it in I didn't realise I I couldn't remember
A	if he was self-employed
C	yeah yeah yeah he's
A	mm yeah
C	angry about things
C	but he's quite he's his normal self type of thing you know
A	has anybody been there from the customers?
C	we had a couple of suits turn up today
A	mm
C	and well the nobody seemed to know where they were from to be honest
A	oh
C	a consultancy
A	they were the consultancy?
C	they thought they were a pipe
A	they they
C	I I don't think so no
A	they were the consultants?
C	no I
A	right
C	and stuff so I dunno whether he's there as a pipe inspector and he was putting a few
A	I can't believe that you know the fact that they're stalling is just standard but
C	yeah
A	should not be shipping a single pipe out of there
C	well this this is déjà vu isn't it? cos you were
A	this is gonna be
C	the
A	oh the
C	but the thing is with it the thing obviously there's another nine hundred coming and then another
A	try ones in the cupboard
C	and then another ship after that as well apparently another dunno how many more after that but the but there's not room on the dock now
A	on the dock together no
C	to put nine hundred more on there so
A	well they're expecting those
C	we've gotta shift them out quickly
A	well he'll have that small window of opportunity at the end of the month with the vat return but
B	are you having any mum?
C	what are you having?
B	with the
C	er not for me
C	I've had enough food
B	mum?
A	no thank you
C	thank you
B	yeah we're
C	yes?
B	you know the
C	we
B	warm cookie and
C	okay
B	erm
C	oh well I don't want any ice cream but I'll have that
B	you've got Galaxy?
C	oh well done
A	oh there's a bar of that in there oh and the oh look at that
C	look at that
A	excellent good man you've bought a bigger bar I think than I've got
C	there was another erm
A	could you make a coffee
B	well I'm gonna do this first
C	there's another erm contract after this
A	yes
C	well no with
A	oh
A	oh oh oh yes oh they haven't right no cos he I think
C	yes yes er he
A	well yes because they're they're in that particular phase of the
C	yeah and erm
A	good
A	oh this this was the best thing we Letter of Credit was the best way we ever had
C	yeah
A	we've kept that company afloat but Letter of Credit
C	yeah yeah yeah
A	after what he did before
C	yeah
A	oh I I feel bad but he doesn't really want my help anymore but
C	well it's not your
A	it's not my thing now but I just wanna just get in and say listen no
C	yes but well er all that'll do is make you
A	yeah
C	cause you grief you're not
A	yeah no no but that that's that's grief on a that's not like erm grief with the situation with
C	mm
A	but that's different
D	would you go back
A	no
C	that's what I mean cos you you wouldn't agree with anything he does cos he's
A	no I know
C	I mean I mean you've already as you've already
A	I know
C	you know you'd to be telling to him don't bother to clean the pipes because
A	well no and but
C	yeah
A	you you you've gotta you've gotta blast the pipe at high pressure before it's and and test PH levels and everything so a little bit of dirt in it now
B	mm mm mm
A	you've gotta blast it to check all the joints hold blahdy blahdy blah you know before
C	I think he thinks they'll look at the pipe and think oh they're dirty I'll send them back but they're not gonna send them back unless they remove them
A	but now if they haven't got a contract in place or anybody actually digging trenches blahdy blah at the moment I could understand why they're
C	I think it was something like that
A	stalling
C	or or it might be something on they can't get them off the lorries or something stupid
A	you see because
C	they haven't arranged half the things
A	no
C	the the other end
A	because before
C	which
A	obviously when when they've got gangs of men waiting they're paying those gangs of men
C	yeah yeah yeah
A	so the longer they're stalling getting the pipes the more they're paying out that in the end they just
C	yeah
A	pay the pipe and you get it done but if they haven't got those gangs waiting
C	mm
A	they're not losing money therefore they're not in any hurry to
C	no no
A	oh yeah
C	and back
A	yeah yeah
A	sure yeah
A	and you only want the crane to break down one end or the other which they do often the suction things break down a lot
C	oh right
A	crane that end and then you've got the crane the other end
C	mm
A	one of those breaks down that stops you for a day or two
C	well the because of the this this next delivery he's talking about erm you're working all Easter weekend so he's er asking all these big blokes the crane driver and the lorry drivers if you wanna if you wanna go and work
A	bung a few quid
C	and they said fine yeah we we'll we don't have holidays necessarily if there's work to do
A	mm
C	we'll do it
A	they'll do it
C	because we like the money type thing so
D	yeah
A	would you make coffee?
B	oh mum needs a coffee
D	yes
A	er my cup's just there look by the
C	it's your
A	thanks
C	so erm
B	dad do you want one?
C	yes go on then I'll have one thank you
B	seriously?
C	he's obviously easy going and he goes away for an hour or two and comes back some five hours later
A	what
C	yeah
A	doesn't do a lot
A	yeah that's why it is easy money for
C	yeah oh yeah
A	and er he'll just be supervising other people
C	yeah I could see him sort of er
A	yeah
C	nice bloke but he he he
A	yeah but everybody does with
C	yeah yeah
A	he says oh well that's how it is
C	well yeah yeah
A	but he's never sussed that out
A	anyway we're invited to
C	okay well I might be working then
A	oh
C	well
A	is that
A	mm mm
C	and I I
A	and the one after there takes you
C	I said you don't
A	to Easter
C	I you probably don't need me the er
A	yeah
C	yesterday really he and
A	yeah
C	identify everything get everything in place doing all what they were
D	yeah
C	like er moving of the pipe and er
A	yeah
C	and it was ready to go on the on the you know he wouldn't have he said I wouldn't have got eight loaded without
A	oh
C	but that's the lead that's the
A	that's right yeah
C	er and he's staying that weekend apparently
A	oh right
B	he's been inviting us for to
D	I thought this was the christening invite
A	no no no christening is by text
D	and then mum said you're in Mauritius I was like oh that's a shame
C	yeah
A	not for the christening
C	yeah
A	oh no well you
C	see if he wants me to go
A	it's money isn't it?
C	and it would only be on the basis that er would do what I was doing before cos unless all
C	yeah yeah
A	if he asks you go again if you're happy to
C	oh well well I'll have to see he said he'd ring me but I I'll text him
A	yeah
C	his schedule is type thing
A	yeah
C	otherwise he's dunno what'll happen
A	well what's he doing about erm
B	dad do you want some chocolate?
A	the site?
B	melted chocolate and some ice cream on yours?
C	oh that er right
B	that's the cookie I'm gonna put a little bit of chocolate on and then you can have
C	I'll have whatever you're having yes I don't want any ice cream with it cos it's a bit too much for me
B	you don't want the ice?
A	what's he doing about erm
B	oh well
A	so he so er he's
B	there you go dad
A	he's now
C	oh thanks
A	made a note of the pipe numbers
B	you need to have er at least a scoop of ice cream
A	that are loaded on the wagon
C	er he he was making note of the wagon numbers and the
A	yes and the pipes that are on it
C	so as soon as they've gone
A	yeah
C	I think that's
A	well yeah
C	oh okay yeah
A	that's when they don't pay
C	I'm sure he knows that erm
A	yeah sure he does
C	dunno whether there's anybody there
A	mm
C	I don't think so
A	you're all wasting time at the other end
A	well yeah
C	and he
A	can't he?
C	no
C	well I never saw him do one anyway
A	well they were just they're just big rubber things how are they er hard to get on?
C	oh no no no no no no we weren't doing that
A	yeah cos they're just rubber
C	yeah
A	it's just a rubber cap
A	oh
C	that was erm and then some of the hessian ones were just tied on with rubber
A	yeah yeah they're
C	but they they just fall off
A	oh right okay
C	so you need to put a strap on it
D	is it cos there's er
A	right yeah
C	nobody ever did that part I mean
A	right right
C	so
A	oh dear all good fun
C	pretty much
A	yes that invitation
D	yeah
A	and
B	oh sorry dad
C	no you've gotta go instead
A	we went up to see
A	we we sorted the christening out with
C	oh excellent
A	in the conservatory which they're refurbishing at the moment
C	right
A	yes I think we're the second people to have got a booking for it the she's only reopening it in
C	we're lucky then
C	forty-five?
A	yeah
C	crikey
A	yeah
B	I dunno what are you getting?
A	dunno
C	silver spoon
A	yeah
B	I'm not sure what to get to be honest
A	no nor me
D	for
A	mm
B	mm
A	mm?
D	dunno fancy ones
C	bottle of milk
B	yeah
A	did her Facetime? he was way too big and it was so funny
B	small
A	yeah he sorry
C	oh right
A	yeah small
B	mm
A	couldn't reach the floor he was laughing
A	I don't think he was in it for long
C	I showed erm
A	oh yeah
A	that's right
C	is it?
A	yeah it's what it's called
C	oh I well I've never
A	yeah
C	it looked like a potty to me but
A	no no he's right yeah
C	and then he goes
C	twelve
A	under ten?
C	twelve
A	oh
C	eight and five
A	right
C	I think
A	yeah I knew
A	dunno
A	he'd got younger ones yeah
C	no
A	I know the Trunkis did the
B	mm
A	the seats but
C	so it's just a a seat where
A	well yeah yeah he's weighted in it so
C	well er yeah weighted in yeah
A	yeah yeah
C	oh dear mm
A	anyway he was fine he was laughing
C	mm
A	he thought it was all quite hilarious
C	good
A	for a while yeah I still think he shouldn't be in it for too long cos you've got nowhere to rest your head and er he's only little still so
C	mm
A	he gets worn out
C	well it's probably
A	yeah
C	mm
D	definitely missed out there on the ice cream
B	mm the ice cream makes it dad have a little bit cos otherwise it's too dry
A	so you've you've melted
C	I've got coffee
A	cookies you've melted chocolate and you're having ice cream with it?
B	mm
D	mm
A	because what? you can't buy an ice cream that replicates all that?
B	no this is like the cookie dough place in
D	it's like a warm
A	oh
D	cookie dough opposed to
A	oh
D	frozen
A	I see
C	yeah
C	she said er
A	yeah
C	she on the phone to me and then of course my
B	do you know who it is?
C	but I dunno what to get her
A	oh
C	you don't have to get her
A	well she will and so will
C	yeah
A	that's down to them you
B	it'll be a good meal actually there
C	yeah it'll be nice
A	yes
C	do you want to go?
B	yeah I'm going
A	well you need to reply to her
C	give her a ring or reply yeah
B	are you gonna come?
D	yeah
D	and how will they relate to yourselves?
B	dad's auntie
C	my aunt my my
B	do you wanna share this one?
C	my godmother actually
B	pass us your bowl
C	godmother
B	it's your auntie isn't it?
A	yes
C	well
B	yeah have your
A	it's not the same thing
C	well she she is both
A	yes that's fair enough
D	she's both?
C	my godmother and my
D	oh
C	auntie
D	oh yeah
C	she's my mother's
A	sister
D	mm
C	only sister so
D	so you are
A	you are
C	yes
A	yes
C	you are
C	I am
A	and
C	yes mm
